;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2745;2745;2022-12-20 14:21:09.6680;0.8250735;0.8847537;5.270844;5.06543;
2746;2746;2022-12-20 14:21:09.6810;0.8396708;0.9446194;5.048431;5.003922;
2747;2747;2022-12-20 14:21:09.6905;0.8396708;0.9446194;5.141571;4.965439;
2748;2748;2022-12-20 14:21:09.7030;0.9472016;0.9605295;5.096634;4.916473;
2749;2749;2022-12-20 14:21:09.7145;0.9868034;0.9943031;4.992371;4.902573;
2750;2750;2022-12-20 14:21:09.7240;0.9868034;0.9943031;4.978683;4.855377;
2751;2751;2022-12-20 14:21:09.7360;1.0;1.0;5.027786;4.790833;
2752;2752;2022-12-20 14:21:09.7470;1.0;1.0;4.923737;4.835373;
2753;2753;2022-12-20 14:21:09.7590;1.0;1.0;4.943192;4.803848;
2754;2754;2022-12-20 14:21:09.7690;1.0;1.0;4.960159;4.787125;
2755;2755;2022-12-20 14:21:09.7805;1.0;1.0;4.919083;4.689178;
2756;2756;2022-12-20 14:21:09.7900;1.0;1.0;4.808609;4.67569;
2757;2757;2022-12-20 14:21:09.8020;1.0;1.0;4.917221;4.651199;
2758;2758;2022-12-20 14:21:09.8125;1.0;1.0;4.99791;4.746613;
2759;2759;2022-12-20 14:21:09.8250;1.0;1.0;5.030075;4.72908;
2760;2760;2022-12-20 14:21:09.8360;1.0;1.0;4.954056;4.866928;
2761;2761;2022-12-20 14:21:09.8460;1.0;1.0;4.997437;4.814102;
2762;2762;2022-12-20 14:21:09.8575;1.0;1.0;5.110535;4.903198;
2763;2763;2022-12-20 14:21:09.8680;1.0;1.0;5.105438;4.82901;
2764;2764;2022-12-20 14:21:09.8810;0.8812478;0.9642201;5.20755;4.987442;
2765;2765;2022-12-20 14:21:09.8905;0.8812478;0.9642201;5.222733;5.031082;
2766;2766;2022-12-20 14:21:09.9020;0.8146444;0.91601;5.321136;5.061371;
2767;2767;2022-12-20 14:21:09.9125;0.8570605;0.9207786;5.193451;5.000336;
2768;2768;2022-12-20 14:21:09.9250;0.8570605;0.9207786;5.138687;4.979889;
2769;2769;2022-12-20 14:21:09.9351;1.0;1.0;5.113281;4.972397;
2770;2770;2022-12-20 14:21:09.9461;1.0;1.0;4.997742;4.839417;
2771;2771;2022-12-20 14:21:09.9581;1.0;1.0;5.041885;4.753235;
2772;2772;2022-12-20 14:21:09.9681;1.0;1.0;5.037659;4.762375;
2773;2773;2022-12-20 14:21:09.9806;1.0;1.0;4.932632;4.738358;
2774;2774;2022-12-20 14:21:09.9901;1.0;1.0;4.918121;4.80455;
2775;2775;2022-12-20 14:21:10.0021;1.0;1.0;4.962555;4.831573;
2776;2776;2022-12-20 14:21:10.0121;1.0;1.0;4.986176;4.850143;
2777;2777;2022-12-20 14:21:10.0251;1.0;1.0;4.820496;4.740112;
2778;2778;2022-12-20 14:21:10.0361;1.0;1.0;4.856354;4.736969;
2779;2779;2022-12-20 14:21:10.0456;1.0;1.0;4.748032;4.573898;
2780;2780;2022-12-20 14:21:10.0581;1.0;1.0;4.852249;4.581238;
2781;2781;2022-12-20 14:21:10.0681;1.0;1.0;4.872681;4.670822;
2782;2782;2022-12-20 14:21:10.0806;1.0;1.0;4.871765;4.644379;
2783;2783;2022-12-20 14:21:10.0906;1.0;1.0;4.727783;4.627502;
2784;2784;2022-12-20 14:21:10.1021;1.0;1.0;4.910202;4.585953;
2785;2785;2022-12-20 14:21:10.1131;1.0;1.0;4.831055;4.737198;
2786;2786;2022-12-20 14:21:10.1241;1.0;1.0;4.988312;4.620682;
2787;2787;2022-12-20 14:21:10.1351;1.0;1.0;5.019302;4.823822;
2788;2788;2022-12-20 14:21:10.1456;1.0;1.0;5.12825;4.866226;
2789;2789;2022-12-20 14:21:10.1576;1.0;1.0;5.213837;4.926117;
2790;2790;2022-12-20 14:21:10.1681;1.0;1.0;5.096725;5.008621;
2791;2791;2022-12-20 14:21:10.1801;1.0;1.0;5.163803;5.027802;
2792;2792;2022-12-20 14:21:10.1901;1.0;1.0;5.04805;4.917969;
2793;2793;2022-12-20 14:21:10.2021;1.0;1.0;5.044876;4.881287;
2794;2794;2022-12-20 14:21:10.2121;1.0;1.0;4.990982;4.86525;
2795;2795;2022-12-20 14:21:10.2241;1.0;1.0;5.025589;4.789978;
2796;2796;2022-12-20 14:21:10.2346;1.0;1.0;4.950424;4.898392;
2797;2797;2022-12-20 14:21:10.2456;1.0;1.0;4.969711;4.864502;
2798;2798;2022-12-20 14:21:10.2581;1.0;1.0;4.97084;4.810974;
2799;2799;2022-12-20 14:21:10.2681;1.0;1.0;4.98938;4.805389;
2800;2800;2022-12-20 14:21:10.2791;1.0;1.0;4.911987;4.733871;
2801;2801;2022-12-20 14:21:10.2901;1.0;1.0;4.897675;4.716934;
2802;2802;2022-12-20 14:21:10.3021;1.0;1.0;4.967773;4.734512;
2803;2803;2022-12-20 14:21:10.3121;1.0;1.0;4.959686;4.699112;
2804;2804;2022-12-20 14:21:10.3241;1.0;1.0;5.03627;4.927399;
2805;2805;2022-12-20 14:21:10.3351;1.0;1.0;5.161072;4.911713;
2806;2806;2022-12-20 14:21:10.3451;1.0;1.0;5.122574;4.993057;
2807;2807;2022-12-20 14:21:10.3571;1.0;1.0;5.162918;4.970474;
2808;2808;2022-12-20 14:21:10.3676;1.0;1.0;5.234177;4.959991;
2809;2809;2022-12-20 14:21:10.3801;1.0;1.0;5.213409;5.012543;
2810;2810;2022-12-20 14:21:10.3901;1.0;1.0;5.245972;4.960815;
2811;2811;2022-12-20 14:21:10.4016;1.0;1.0;5.289124;4.979431;
2812;2812;2022-12-20 14:21:10.4131;1.0;1.0;5.264359;4.963409;
2813;2813;2022-12-20 14:21:10.4246;1.0;1.0;5.28537;5.020615;
2814;2814;2022-12-20 14:21:10.4351;1.0;1.0;5.31366;4.936172;
2815;2815;2022-12-20 14:21:10.4456;1.0;1.0;5.319336;5.002151;
2816;2816;2022-12-20 14:21:10.4581;1.0;1.0;5.301331;4.970352;
2817;2817;2022-12-20 14:21:10.4676;1.0;1.0;5.25322;4.999542;
2818;2818;2022-12-20 14:21:10.4801;1.0;1.0;5.249374;4.982285;
2819;2819;2022-12-20 14:21:10.4901;1.0;1.0;5.006332;4.902161;
2820;2820;2022-12-20 14:21:10.5017;1.0;1.0;5.06926;4.848511;
2821;2821;2022-12-20 14:21:10.5132;1.0;1.0;5.181702;5.030945;
2822;2822;2022-12-20 14:21:10.5252;1.0;1.0;5.17334;4.899933;
2823;2823;2022-12-20 14:21:10.5352;1.0;1.0;5.088531;4.874619;
2824;2824;2022-12-20 14:21:10.5457;1.0;1.0;5.080429;4.882126;
2825;2825;2022-12-20 14:21:10.5577;1.0;1.0;5.131256;4.909363;
2826;2826;2022-12-20 14:21:10.5677;1.0;1.0;5.042191;5.008743;
2827;2827;2022-12-20 14:21:10.5807;1.0;1.0;4.978958;4.940063;
2828;2828;2022-12-20 14:21:10.5902;1.0;1.0;5.027847;4.983261;
2829;2829;2022-12-20 14:21:10.6022;1.0;1.0;5.022827;4.943283;
2830;2830;2022-12-20 14:21:10.6122;1.0;1.0;5.031631;4.933578;
2831;2831;2022-12-20 14:21:10.6252;1.0;1.0;5.008514;4.881622;
2832;2832;2022-12-20 14:21:10.6352;1.0;1.0;4.879089;4.93103;
2833;2833;2022-12-20 14:21:10.6457;1.0;1.0;4.997192;4.925613;
2834;2834;2022-12-20 14:21:10.6572;1.0;1.0;5.026703;4.951874;
2835;2835;2022-12-20 14:21:10.6682;1.0;1.0;4.976974;4.948517;
2836;2836;2022-12-20 14:21:10.6802;1.0;1.0;5.039886;4.947098;
2837;2837;2022-12-20 14:21:10.6902;1.0;1.0;5.017349;4.881042;
2838;2838;2022-12-20 14:21:10.7017;1.0;1.0;5.001846;4.91568;
2839;2839;2022-12-20 14:21:10.7122;1.0;1.0;5.045334;4.931854;
2840;2840;2022-12-20 14:21:10.7242;1.0;1.0;5.035965;4.918228;
2841;2841;2022-12-20 14:21:10.7352;1.0;1.0;5.04808;4.953262;
2842;2842;2022-12-20 14:21:10.7457;1.0;1.0;5.04541;4.959167;
2843;2843;2022-12-20 14:21:10.7572;1.0;1.0;5.038177;4.972061;
2844;2844;2022-12-20 14:21:10.7677;1.0;1.0;5.038391;4.959061;
2845;2845;2022-12-20 14:21:10.7802;1.0;1.0;5.088104;4.99913;
2846;2846;2022-12-20 14:21:10.7902;1.0;1.0;5.049866;4.922012;
2847;2847;2022-12-20 14:21:10.8017;1.0;1.0;5.054565;5.021622;
2848;2848;2022-12-20 14:21:10.8122;1.0;1.0;5.017715;5.008743;
2849;2849;2022-12-20 14:21:10.8237;1.0;1.0;5.073486;5.001083;
2850;2850;2022-12-20 14:21:10.8352;1.0;1.0;5.147858;4.944183;
2851;2851;2022-12-20 14:21:10.8452;1.0;1.0;5.176025;4.933578;
2852;2852;2022-12-20 14:21:10.8577;1.0;1.0;5.035065;4.975525;
2853;2853;2022-12-20 14:21:10.8677;1.0;1.0;5.08548;4.930756;
2854;2854;2022-12-20 14:21:10.8807;1.0;1.0;5.04863;5.002747;
2855;2855;2022-12-20 14:21:10.8902;1.0;1.0;4.902313;5.045929;
2856;2856;2022-12-20 14:21:10.9017;1.0;1.0;5.059036;4.989197;
2857;2857;2022-12-20 14:21:10.9132;1.0;1.0;5.090805;4.945908;
2858;2858;2022-12-20 14:21:10.9247;1.0;1.0;4.961365;5.002655;
2859;2859;2022-12-20 14:21:10.9357;1.0;1.0;4.97789;5.036377;
2860;2860;2022-12-20 14:21:10.9457;1.0;1.0;5.006805;4.984299;
2861;2861;2022-12-20 14:21:10.9572;1.0;1.0;4.961441;4.917877;
2862;2862;2022-12-20 14:21:10.9677;1.0;1.0;5.030594;5.007339;
2863;2863;2022-12-20 14:21:10.9802;1.0;1.0;5.09613;4.984222;
2864;2864;2022-12-20 14:21:10.9897;1.0;1.0;5.020035;4.928635;
2865;2865;2022-12-20 14:21:11.0022;1.0;1.0;5.121201;4.971954;
2866;2866;2022-12-20 14:21:11.0122;1.0;1.0;5.027145;4.989441;
2867;2867;2022-12-20 14:21:11.0242;1.0;1.0;5.016678;4.976334;
2868;2868;2022-12-20 14:21:11.0352;1.0;1.0;5.048141;4.990982;
2869;2869;2022-12-20 14:21:11.0447;1.0;1.0;5.116409;4.999954;
2870;2870;2022-12-20 14:21:11.0572;1.0;1.0;5.099838;5.005829;
2871;2871;2022-12-20 14:21:11.0672;1.0;1.0;5.165833;5.020218;
2872;2872;2022-12-20 14:21:11.0798;1.0;1.0;5.071487;4.964966;
2873;2873;2022-12-20 14:21:11.0898;1.0;1.0;4.996002;5.069138;
2874;2874;2022-12-20 14:21:11.1008;1.0;1.0;5.0047;5.067261;
2875;2875;2022-12-20 14:21:11.1118;1.0;1.0;5.185211;5.003616;
2876;2876;2022-12-20 14:21:11.1238;1.0;1.0;5.099686;5.122421;
2877;2877;2022-12-20 14:21:11.1343;1.0;1.0;5.13533;5.162689;
2878;2878;2022-12-20 14:21:11.1448;1.0;1.0;5.099426;5.190842;
2879;2879;2022-12-20 14:21:11.1573;1.0;1.0;5.098083;5.005859;
2880;2880;2022-12-20 14:21:11.1673;1.0;1.0;5.054016;5.138016;
2881;2881;2022-12-20 14:21:11.1798;1.0;1.0;5.11441;5.104889;
2882;2882;2022-12-20 14:21:11.1898;1.0;1.0;5.139069;5.021957;
2883;2883;2022-12-20 14:21:11.2013;1.0;1.0;5.077713;5.08371;
2884;2884;2022-12-20 14:21:11.2113;1.0;1.0;5.28508;5.06868;
2885;2885;2022-12-20 14:21:11.2238;1.0;1.0;5.268265;5.137558;
2886;2886;2022-12-20 14:21:11.2348;1.0;1.0;5.264603;5.16333;
2887;2887;2022-12-20 14:21:11.2448;1.0;1.0;5.377472;5.182373;
2888;2888;2022-12-20 14:21:11.2573;1.0;1.0;5.317459;5.154877;
2889;2889;2022-12-20 14:21:11.2668;1.0;1.0;5.282959;5.116028;
2890;2890;2022-12-20 14:21:11.2788;1.0;1.0;5.361938;5.127396;
2891;2891;2022-12-20 14:21:11.2898;1.0;1.0;5.397446;5.196136;
2892;2892;2022-12-20 14:21:11.3018;1.0;1.0;5.291183;5.210007;
2893;2893;2022-12-20 14:21:11.3118;1.0;1.0;5.341949;5.169144;
2894;2894;2022-12-20 14:21:11.3238;1.0;1.0;5.313995;5.215698;
2895;2895;2022-12-20 14:21:11.3343;1.0;1.0;5.321915;5.171295;
2896;2896;2022-12-20 14:21:11.3448;1.0;1.0;5.315247;5.116119;
2897;2897;2022-12-20 14:21:11.3568;1.0;1.0;5.269699;5.139908;
2898;2898;2022-12-20 14:21:11.3668;1.0;1.0;5.336426;5.174927;
2899;2899;2022-12-20 14:21:11.3798;1.0;1.0;5.293488;5.210617;
2900;2900;2022-12-20 14:21:11.3908;1.0;1.0;5.296066;5.204391;
2901;2901;2022-12-20 14:21:11.4028;1.0;1.0;5.368759;5.178726;
2902;2902;2022-12-20 14:21:11.4128;1.0;1.0;5.393066;5.25116;
2903;2903;2022-12-20 14:21:11.4253;1.0;1.0;5.432999;5.212112;
2904;2904;2022-12-20 14:21:11.4348;1.0;1.0;5.447327;5.177612;
2905;2905;2022-12-20 14:21:11.4463;1.0;1.0;5.444687;5.220764;
2906;2906;2022-12-20 14:21:11.4568;1.0;1.0;5.419601;5.15802;
2907;2907;2022-12-20 14:21:11.4668;1.0;1.0;5.367828;5.196472;
2908;2908;2022-12-20 14:21:11.4798;1.0;1.0;5.475937;5.271149;
2909;2909;2022-12-20 14:21:11.4893;1.0;1.0;5.50441;5.238617;
2910;2910;2022-12-20 14:21:11.5008;1.0;1.0;5.49025;5.239319;
2911;2911;2022-12-20 14:21:11.5113;1.0;1.0;5.377533;5.276764;
2912;2912;2022-12-20 14:21:11.5233;1.0;1.0;5.479065;5.1819;
2913;2913;2022-12-20 14:21:11.5343;1.0;1.0;5.464218;5.220154;
2914;2914;2022-12-20 14:21:11.5448;1.0;1.0;5.368866;5.212006;
2915;2915;2022-12-20 14:21:11.5573;1.0;1.0;5.422836;5.153214;
2916;2916;2022-12-20 14:21:11.5668;1.0;1.0;5.443207;5.207886;
2917;2917;2022-12-20 14:21:11.5788;1.0;1.0;5.488434;5.152985;
2918;2918;2022-12-20 14:21:11.5893;1.0;1.0;5.525528;5.187866;
2919;2919;2022-12-20 14:21:11.6018;1.0;1.0;5.449814;5.175903;
2920;2920;2022-12-20 14:21:11.6118;1.0;1.0;5.537781;5.197311;
2921;2921;2022-12-20 14:21:11.6238;1.0;1.0;5.48642;5.22673;
2922;2922;2022-12-20 14:21:11.6343;1.0;1.0;5.462494;5.186737;
2923;2923;2022-12-20 14:21:11.6448;1.0;1.0;5.419922;5.249084;
2924;2924;2022-12-20 14:21:11.6569;1.0;1.0;5.445541;5.217117;
2925;2925;2022-12-20 14:21:11.6664;1.0;1.0;5.495819;5.224625;
2926;2926;2022-12-20 14:21:11.6784;1.0;1.0;5.481888;5.197922;
2927;2927;2022-12-20 14:21:11.6894;1.0;1.0;5.472916;5.139938;
2928;2928;2022-12-20 14:21:11.7014;1.0;1.0;5.559464;5.157379;
2929;2929;2022-12-20 14:21:11.7109;1.0;1.0;5.483261;5.185516;
2930;2930;2022-12-20 14:21:11.7234;1.0;1.0;5.536575;5.185562;
2931;2931;2022-12-20 14:21:11.7339;1.0;1.0;5.517258;5.199326;
2932;2932;2022-12-20 14:21:11.7449;1.0;1.0;5.503922;5.16806;
2933;2933;2022-12-20 14:21:11.7569;1.0;1.0;5.617157;5.309967;
2934;2934;2022-12-20 14:21:11.7669;1.0;1.0;5.573257;5.277832;
2935;2935;2022-12-20 14:21:11.7794;1.0;1.0;5.458908;5.179443;
2936;2936;2022-12-20 14:21:11.7889;1.0;1.0;5.453156;5.173706;
2937;2937;2022-12-20 14:21:11.8009;1.0;1.0;5.533356;5.127609;
2938;2938;2022-12-20 14:21:11.8114;1.0;1.0;5.499008;5.195724;
2939;2939;2022-12-20 14:21:11.8234;1.0;1.0;5.505737;5.184189;
2940;2940;2022-12-20 14:21:11.8349;1.0;1.0;5.454407;5.167953;
2941;2941;2022-12-20 14:21:11.8449;1.0;1.0;5.530762;5.322556;
2942;2942;2022-12-20 14:21:11.8579;1.0;1.0;5.520508;5.292908;
2943;2943;2022-12-20 14:21:11.8669;1.0;1.0;5.358856;5.280441;
2944;2944;2022-12-20 14:21:11.8789;1.0;1.0;5.482666;5.326279;
2945;2945;2022-12-20 14:21:11.8899;1.0;1.0;5.487213;5.32901;
2946;2946;2022-12-20 14:21:11.9014;1.0;1.0;5.422684;5.317474;
2947;2947;2022-12-20 14:21:11.9119;1.0;1.0;5.50563;5.362381;
2948;2948;2022-12-20 14:21:11.9239;1.0;1.0;5.516556;5.353699;
2949;2949;2022-12-20 14:21:11.9344;1.0;1.0;5.484589;5.278717;
2950;2950;2022-12-20 14:21:11.9444;1.0;1.0;5.504883;5.348602;
2951;2951;2022-12-20 14:21:11.9569;1.0;1.0;5.398285;5.29071;
2952;2952;2022-12-20 14:21:11.9674;1.0;1.0;5.408005;5.243759;
2953;2953;2022-12-20 14:21:11.9809;1.0;1.0;5.403732;5.262634;
2954;2954;2022-12-20 14:21:11.9899;1.0;1.0;5.419556;5.223557;
2955;2955;2022-12-20 14:21:12.0019;1.0;1.0;5.364624;5.322998;
2956;2956;2022-12-20 14:21:12.0119;1.0;1.0;5.431305;5.287354;
2957;2957;2022-12-20 14:21:12.0234;1.0;1.0;5.508545;5.241608;
2958;2958;2022-12-20 14:21:12.0339;1.0;1.0;5.358948;5.254562;
2959;2959;2022-12-20 14:21:12.0449;1.0;1.0;5.379135;5.298248;
2960;2960;2022-12-20 14:21:12.0569;1.0;1.0;5.281219;5.231125;
2961;2961;2022-12-20 14:21:12.0669;1.0;1.0;5.418747;5.259109;
2962;2962;2022-12-20 14:21:12.0794;1.0;1.0;5.334229;5.263;
2963;2963;2022-12-20 14:21:12.0894;1.0;1.0;5.294983;5.305008;
2964;2964;2022-12-20 14:21:12.1009;1.0;1.0;5.426682;5.249069;
2965;2965;2022-12-20 14:21:12.1119;1.0;1.0;5.480774;5.246628;
2966;2966;2022-12-20 14:21:12.1234;1.0;1.0;5.360535;5.174896;
2967;2967;2022-12-20 14:21:12.1344;1.0;1.0;5.391708;5.23027;
2968;2968;2022-12-20 14:21:12.1444;1.0;1.0;5.394958;5.166382;
2969;2969;2022-12-20 14:21:12.1569;1.0;1.0;5.509552;5.127441;
2970;2970;2022-12-20 14:21:12.1664;0.9137394;0.9951283;5.406693;5.152435;
2971;2971;2022-12-20 14:21:12.1794;0.8958832;0.9435734;5.449463;5.302475;
2972;2972;2022-12-20 14:21:12.1894;0.8958832;0.9435734;5.453201;5.235809;
2973;2973;2022-12-20 14:21:12.2009;0.8500583;0.8976923;5.471817;5.182892;
2974;2974;2022-12-20 14:21:12.2109;0.7639291;0.8270579;5.190964;5.311768;
2975;2975;2022-12-20 14:21:12.2239;0.7639291;0.8270579;5.266754;5.257568;
2976;2976;2022-12-20 14:21:12.2345;0.637616;0.7317894;5.088593;4.927139;
2977;2977;2022-12-20 14:21:12.2445;0.5169891;0.6035038;4.501999;4.636185;
2978;2978;2022-12-20 14:21:12.2575;0.5169891;0.6035038;4.478668;4.698532;
2979;2979;2022-12-20 14:21:12.2675;0.422196;0.5326679;4.998596;4.405579;
2980;2980;2022-12-20 14:21:12.2795;0.0;0.0;-1.0;-1.0;
2981;2981;2022-12-20 14:21:12.2895;0.0;0.0;-1.0;-1.0;
2982;2982;2022-12-20 14:21:12.3010;0.0;0.0;-1.0;-1.0;
2983;2983;2022-12-20 14:21:12.3110;0.0;0.0;-1.0;-1.0;
2984;2984;2022-12-20 14:21:12.3245;1.0;1.0;-1.0;-1.0;
2985;2985;2022-12-20 14:21:12.3345;1.0;1.0;-1.0;-1.0;
2986;2986;2022-12-20 14:21:12.3450;1.0;1.0;-1.0;-1.0;
2987;2987;2022-12-20 14:21:12.3570;1.0;1.0;-1.0;-1.0;
2988;2988;2022-12-20 14:21:12.3670;1.0;1.0;-1.0;-1.0;
2989;2989;2022-12-20 14:21:12.3795;1.0;1.0;-1.0;-1.0;
2990;2990;2022-12-20 14:21:12.3895;1.0;1.0;-1.0;-1.0;0.20999999999999908
2991;2991;2022-12-20 14:21:12.4015;1.0;1.0;-1.0;-1.0;
2992;2992;2022-12-20 14:21:12.4110;1.0;1.0;-1.0;-1.0;
2993;2993;2022-12-20 14:21:12.4240;1.0;1.0;-1.0;-1.0;
2994;2994;2022-12-20 14:21:12.4345;1.0;1.0;-1.0;-1.0;
2995;2995;2022-12-20 14:21:12.4445;1.0;1.0;-1.0;-1.0;
2996;2996;2022-12-20 14:21:12.4570;1.0;1.0;-1.0;-1.0;
2997;2997;2022-12-20 14:21:12.4670;1.0;1.0;-1.0;-1.0;
2998;2998;2022-12-20 14:21:12.4795;0.0;0.0;-1.0;-1.0;
2999;2999;2022-12-20 14:21:12.4895;0.0;0.0;-1.0;-1.0;
3000;3000;2022-12-20 14:21:12.5010;0.0;0.0;-1.0;5.338684;
3001;3001;2022-12-20 14:21:12.5110;0.0;0.0;-1.0;-1.0;
3002;3002;2022-12-20 14:21:12.5230;0.0;0.0;-1.0;-1.0;
3003;3003;2022-12-20 14:21:12.5340;0.0;0.0;-1.0;-1.0;
3004;3004;2022-12-20 14:21:12.5445;0.0;0.0;-1.0;-1.0;0.04550000000000054
3005;3005;2022-12-20 14:21:12.5565;0.0;0.0;-1.0;-1.0;
3006;3006;2022-12-20 14:21:12.5665;0.0;0.0;-1.0;5.641373;
3007;3007;2022-12-20 14:21:12.5795;0.0;0.0;-1.0;-1.0;
3008;3008;2022-12-20 14:21:12.5895;0.0;0.0;-1.0;-1.0;
3009;3009;2022-12-20 14:21:12.6015;0.0;0.0;-1.0;-1.0;0.02200000000000024
3010;3010;2022-12-20 14:21:12.6120;0.0;0.0;-1.0;5.841873;
3011;3011;2022-12-20 14:21:12.6240;0.0;0.0;-1.0;5.858673;
3012;3012;2022-12-20 14:21:12.6345;0.0;0.0;5.872955;5.662476;
3013;3013;2022-12-20 14:21:12.6450;0.0;0.0;5.875748;5.619202;
3014;3014;2022-12-20 14:21:12.6565;0.0;0.0;5.678833;5.610275;
3015;3015;2022-12-20 14:21:12.6670;0.0;0.0;5.736435;5.607651;
3016;3016;2022-12-20 14:21:12.6785;1.0;1.0;5.727264;5.5112;
3017;3017;2022-12-20 14:21:12.6895;1.0;1.0;5.661331;5.436111;
3018;3018;2022-12-20 14:21:12.7005;1.0;1.0;5.701797;5.388641;
3019;3019;2022-12-20 14:21:12.7110;1.0;1.0;5.753326;5.355148;
3020;3020;2022-12-20 14:21:12.7230;1.0;1.0;5.665009;5.30986;
3021;3021;2022-12-20 14:21:12.7340;1.0;1.0;5.527908;5.340836;
3022;3022;2022-12-20 14:21:12.7450;1.0;1.0;5.537888;5.395615;
3023;3023;2022-12-20 14:21:12.7570;1.0;1.0;5.585144;5.416504;
3024;3024;2022-12-20 14:21:12.7665;1.0;1.0;5.620285;5.393158;
3025;3025;2022-12-20 14:21:12.7790;1.0;1.0;5.630066;5.343292;
3026;3026;2022-12-20 14:21:12.7895;1.0;1.0;5.495407;5.316681;
3027;3027;2022-12-20 14:21:12.8016;1.0;1.0;5.563324;5.322495;
3028;3028;2022-12-20 14:21:12.8111;1.0;1.0;5.51918;5.407272;
3029;3029;2022-12-20 14:21:12.8231;1.0;1.0;5.500931;5.359528;
3030;3030;2022-12-20 14:21:12.8346;1.0;1.0;5.48027;5.406174;
3031;3031;2022-12-20 14:21:12.8451;1.0;1.0;5.449188;5.346771;
3032;3032;2022-12-20 14:21:12.8571;1.0;1.0;5.337189;5.345032;
3033;3033;2022-12-20 14:21:12.8671;1.0;1.0;5.392334;5.381622;
3034;3034;2022-12-20 14:21:12.8801;1.0;1.0;5.435394;5.237961;
3035;3035;2022-12-20 14:21:12.8896;1.0;1.0;5.361588;5.290314;
3036;3036;2022-12-20 14:21:12.9011;1.0;1.0;5.335175;5.397354;
3037;3037;2022-12-20 14:21:12.9111;1.0;1.0;5.397461;5.324646;
3038;3038;2022-12-20 14:21:12.9236;1.0;1.0;5.373245;5.331635;
3039;3039;2022-12-20 14:21:12.9341;1.0;1.0;5.32666;5.338364;
3040;3040;2022-12-20 14:21:12.9446;1.0;1.0;5.31395;5.299301;
3041;3041;2022-12-20 14:21:12.9561;1.0;1.0;5.368652;5.371445;
3042;3042;2022-12-20 14:21:12.9666;1.0;1.0;5.363571;5.235657;
3043;3043;2022-12-20 14:21:12.9791;1.0;1.0;5.362335;5.325668;
3044;3044;2022-12-20 14:21:12.9896;1.0;1.0;5.432602;5.364868;
3045;3045;2022-12-20 14:21:13.0016;1.0;1.0;5.480118;5.276901;
3046;3046;2022-12-20 14:21:13.0121;1.0;1.0;5.396561;5.275406;
3047;3047;2022-12-20 14:21:13.0241;1.0;1.0;5.412506;5.290344;
3048;3048;2022-12-20 14:21:13.0351;1.0;1.0;5.410919;5.323532;
3049;3049;2022-12-20 14:21:13.0451;1.0;1.0;5.333923;5.370255;
3050;3050;2022-12-20 14:21:13.0571;1.0;1.0;5.487427;5.296387;
3051;3051;2022-12-20 14:21:13.0671;1.0;1.0;5.383148;5.394012;
3052;3052;2022-12-20 14:21:13.0796;1.0;1.0;5.46077;5.356903;
3053;3053;2022-12-20 14:21:13.0896;1.0;1.0;5.43988;5.333344;
3054;3054;2022-12-20 14:21:13.1011;1.0;1.0;5.293304;5.224655;
3055;3055;2022-12-20 14:21:13.1111;1.0;1.0;5.392105;5.282639;
3056;3056;2022-12-20 14:21:13.1231;1.0;1.0;5.401733;5.19426;
3057;3057;2022-12-20 14:21:13.1341;1.0;1.0;5.476028;5.335022;
3058;3058;2022-12-20 14:21:13.1486;1.0;1.0;5.400711;5.287201;
3059;3059;2022-12-20 14:21:13.1646;1.0;1.0;5.353394;5.333908;
3060;3060;2022-12-20 14:21:13.1741;1.0;1.0;5.289597;5.335175;
3061;3061;2022-12-20 14:21:13.1826;1.0;1.0;5.250717;5.400665;
3062;3062;2022-12-20 14:21:13.1906;1.0;1.0;5.43515;5.333618;
3063;3063;2022-12-20 14:21:13.1996;1.0;1.0;5.351639;5.304779;
3064;3064;2022-12-20 14:21:13.2081;1.0;1.0;5.396194;5.334946;
3065;3065;2022-12-20 14:21:13.2181;1.0;1.0;5.361679;5.36293;
3066;3066;2022-12-20 14:21:13.2291;1.0;1.0;5.360046;5.25145;
3067;3067;2022-12-20 14:21:13.2401;1.0;1.0;5.474014;5.215866;
3068;3068;2022-12-20 14:21:13.2511;1.0;1.0;5.389023;5.283203;
3069;3069;2022-12-20 14:21:13.2631;1.0;1.0;5.424194;5.292587;
3070;3070;2022-12-20 14:21:13.2726;1.0;1.0;5.367081;5.29332;
3071;3071;2022-12-20 14:21:13.2851;1.0;1.0;5.335999;5.350189;
3072;3072;2022-12-20 14:21:13.2961;1.0;1.0;5.378922;5.448837;
3073;3073;2022-12-20 14:21:13.3061;1.0;1.0;5.380386;5.404907;
3074;3074;2022-12-20 14:21:13.3181;1.0;1.0;5.395889;5.409073;
3075;3075;2022-12-20 14:21:13.3291;1.0;1.0;5.3116;5.317841;
3076;3076;2022-12-20 14:21:13.3406;1.0;1.0;5.385651;5.437393;
3077;3077;2022-12-20 14:21:13.3501;1.0;1.0;5.40181;5.416168;
3078;3078;2022-12-20 14:21:13.3626;1.0;1.0;5.247955;5.393433;
3079;3079;2022-12-20 14:21:13.3726;1.0;1.0;5.400131;5.361084;
3080;3080;2022-12-20 14:21:13.3852;1.0;1.0;5.486069;5.43541;
3081;3081;2022-12-20 14:21:13.3962;1.0;1.0;5.429596;5.455566;
