;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2278;2278;2022-12-21 15:30:11.3361;1.0;1.0;3.950058;3.700241;
2279;2279;2022-12-21 15:30:11.3461;1.0;1.0;3.940887;3.71727;
2280;2280;2022-12-21 15:30:11.3581;1.0;1.0;3.931091;3.651169;
2281;2281;2022-12-21 15:30:11.3691;1.0;1.0;3.925308;3.673691;
2282;2282;2022-12-21 15:30:11.3791;1.0;1.0;3.93129;3.696884;
2283;2283;2022-12-21 15:30:11.3906;1.0;1.0;3.931244;3.696533;
2284;2284;2022-12-21 15:30:11.4021;1.0;1.0;3.929092;3.674088;
2285;2285;2022-12-21 15:30:11.4131;1.0;1.0;3.934921;3.689102;
2286;2286;2022-12-21 15:30:11.4231;1.0;1.0;3.939911;3.693512;
2287;2287;2022-12-21 15:30:11.4356;1.0;1.0;3.920303;3.693909;
2288;2288;2022-12-21 15:30:11.4456;1.0;1.0;3.919769;3.689697;
2289;2289;2022-12-21 15:30:11.4576;1.0;1.0;3.868851;3.650269;
2290;2290;2022-12-21 15:30:11.4691;1.0;1.0;3.941589;3.637161;
2291;2291;2022-12-21 15:30:11.4796;1.0;1.0;3.843567;3.743103;
2292;2292;2022-12-21 15:30:11.4916;1.0;1.0;3.838211;3.685913;
2293;2293;2022-12-21 15:30:11.5016;1.0;1.0;3.906448;3.717087;
2294;2294;2022-12-21 15:30:11.5136;1.0;1.0;3.876053;3.751144;
2295;2295;2022-12-21 15:30:11.5236;1.0;1.0;3.915619;3.631134;
2296;2296;2022-12-21 15:30:11.5356;1.0;1.0;3.880981;3.700348;
2297;2297;2022-12-21 15:30:11.5456;1.0;1.0;3.88681;3.699081;
2298;2298;2022-12-21 15:30:11.5576;1.0;1.0;3.944504;3.700562;
2299;2299;2022-12-21 15:30:11.5691;1.0;1.0;3.927856;3.68544;
2300;2300;2022-12-21 15:30:11.5791;1.0;1.0;3.958572;3.630554;
2301;2301;2022-12-21 15:30:11.5907;1.0;1.0;3.931793;3.774292;
2302;2302;2022-12-21 15:30:11.6012;1.0;1.0;3.875763;3.782288;
2303;2303;2022-12-21 15:30:11.6132;1.0;1.0;3.873352;3.714294;
2304;2304;2022-12-21 15:30:11.6327;1.0;1.0;3.923828;3.758316;
2305;2305;2022-12-21 15:30:11.6412;1.0;1.0;3.867798;3.642349;
2306;2306;2022-12-21 15:30:11.6502;1.0;1.0;3.841049;3.792389;
2307;2307;2022-12-21 15:30:11.6587;1.0;1.0;3.891479;3.854462;
2308;2308;2022-12-21 15:30:11.6672;1.0;1.0;3.85614;3.80658;
2309;2309;2022-12-21 15:30:11.6767;1.0;1.0;3.829422;3.837906;
2310;2310;2022-12-21 15:30:11.6857;1.0;1.0;3.899902;3.730942;
2311;2311;2022-12-21 15:30:11.6977;1.0;1.0;3.882126;3.773712;
2312;2312;2022-12-21 15:30:11.7092;1.0;1.0;3.909485;3.865173;
2313;2313;2022-12-21 15:30:11.7192;1.0;1.0;3.876236;3.95224;
2314;2314;2022-12-21 15:30:11.7312;1.0;1.0;3.885162;3.944046;
2315;2315;2022-12-21 15:30:11.7407;1.0;1.0;3.91748;3.78009;
2316;2316;2022-12-21 15:30:11.7532;1.0;1.0;3.948273;3.741196;
2317;2317;2022-12-21 15:30:11.7627;1.0;1.0;3.956314;3.764236;
2318;2318;2022-12-21 15:30:11.7757;1.0;1.0;3.939255;3.728439;
2319;2319;2022-12-21 15:30:11.7852;1.0;1.0;3.999969;3.713089;
2320;2320;2022-12-21 15:30:11.7967;1.0;1.0;3.95578;3.821152;
2321;2321;2022-12-21 15:30:11.8067;1.0;1.0;3.959641;3.81192;
2322;2322;2022-12-21 15:30:11.8192;1.0;1.0;4.0056;3.828323;
2323;2323;2022-12-21 15:30:11.8302;1.0;1.0;3.987732;3.820892;
2324;2324;2022-12-21 15:30:11.8412;0.8802262;0.969912;3.938171;3.967316;
2325;2325;2022-12-21 15:30:11.8522;0.8802262;0.969912;3.911194;4.016907;
2326;2326;2022-12-21 15:30:11.8627;0.9897979;0.911062;3.963364;4.000381;
2327;2327;2022-12-21 15:30:11.8752;0.9902599;0.7857702;3.917923;4.025482;
2328;2328;2022-12-21 15:30:11.8852;0.9902599;0.7857702;4.030151;4.054733;
2329;2329;2022-12-21 15:30:11.8972;0.9203066;0.6529939;4.061172;4.058716;
2330;2330;2022-12-21 15:30:11.9077;0.8545531;0.5582319;4.041061;4.053757;
2331;2331;2022-12-21 15:30:11.9192;0.8545531;0.5582319;4.078735;4.093185;
2332;2332;2022-12-21 15:30:11.9307;0.8539059;0.5523284;4.041077;4.085922;
2333;2333;2022-12-21 15:30:11.9407;0.8578135;0.5635416;3.978745;4.11116;
2334;2334;2022-12-21 15:30:11.9527;0.8578135;0.5635416;3.951889;4.086197;
2335;2335;2022-12-21 15:30:11.9627;0.8748138;0.6035351;4.084518;4.016724;
2336;2336;2022-12-21 15:30:11.9752;0.8819132;0.6437268;4.035919;4.033234;
2337;2337;2022-12-21 15:30:11.9852;0.8819132;0.6437268;4.008224;4.101166;
2338;2338;2022-12-21 15:30:11.9967;0.8966684;0.6554674;4.023758;3.977722;
2339;2339;2022-12-21 15:30:12.0067;0.915607;0.6820641;4.043365;4.052917;
2340;2340;2022-12-21 15:30:12.0197;0.915607;0.6820641;4.042755;4.06813;
2341;2341;2022-12-21 15:30:12.0307;0.9250638;0.735098;4.006958;3.909332;
2342;2342;2022-12-21 15:30:12.0407;0.9413062;0.7516977;3.926529;4.022949;
2343;2343;2022-12-21 15:30:12.0527;0.9413062;0.7516977;3.997208;4.060104;
2344;2344;2022-12-21 15:30:12.0632;0.931111;0.7843226;4.036819;4.097733;
2345;2345;2022-12-21 15:30:12.0757;0.9366277;0.8258139;4.070755;4.054489;
2346;2346;2022-12-21 15:30:12.0857;0.9366277;0.8258139;4.016785;3.948792;
2347;2347;2022-12-21 15:30:12.0987;0.9325336;0.8495226;4.008224;3.838562;
2348;2348;2022-12-21 15:30:12.1107;0.9500695;0.8636524;4.091522;4.086761;
2349;2349;2022-12-21 15:30:12.1202;0.9500695;0.8636524;4.014816;4.026581;
2350;2350;2022-12-21 15:30:12.1322;0.946894;0.8517934;4.085403;3.971344;
2351;2351;2022-12-21 15:30:12.1432;0.9485841;0.8606733;4.085403;3.933426;
2352;2352;2022-12-21 15:30:12.1547;0.9485841;0.8606733;4.059601;3.974472;
2353;2353;2022-12-21 15:30:12.1658;0.9567868;0.85762;3.938202;4.077332;
2354;2354;2022-12-21 15:30:12.1778;0.9605005;0.8785723;4.057816;4.16011;
2355;2355;2022-12-21 15:30:12.1888;0.9605005;0.8785723;4.021942;4.101837;
2356;2356;2022-12-21 15:30:12.2003;0.9520538;0.871973;4.037231;4.13797;
2357;2357;2022-12-21 15:30:12.2128;0.9490842;0.8561293;4.03006;4.023972;
2358;2358;2022-12-21 15:30:12.2228;0.9490842;0.8561293;4.055771;4.077423;
2359;2359;2022-12-21 15:30:12.2353;0.9534471;0.8298993;4.042328;4.141815;
2360;2360;2022-12-21 15:30:12.2453;0.9612686;0.7945777;4.091873;4.210693;
2361;2361;2022-12-21 15:30:12.2583;0.9717022;0.7686092;4.040451;4.18158;
2362;2362;2022-12-21 15:30:12.2688;0.9717022;0.7686092;4.007034;4.078613;
2363;2363;2022-12-21 15:30:12.2788;0.9635295;0.7622799;4.058929;4.081207;
2364;2364;2022-12-21 15:30:12.2918;0.9745319;0.7509049;4.094391;3.958694;
2365;2365;2022-12-21 15:30:12.3008;0.9747046;0.752209;4.000977;3.908218;
2366;2366;2022-12-21 15:30:12.3128;0.9715105;0.7376677;4.073746;3.961578;
2367;2367;2022-12-21 15:30:12.3238;0.9715105;0.7376677;3.964493;4.050064;
2368;2368;2022-12-21 15:30:12.3353;0.9508521;0.7377413;4.027512;4.054581;
2369;2369;2022-12-21 15:30:12.3453;0.9370394;0.7220069;4.101578;3.964508;
2370;2370;2022-12-21 15:30:12.3583;0.9488254;0.7193989;4.047607;3.951218;
2371;2371;2022-12-21 15:30:12.3688;0.9488254;0.7193989;4.118973;4.055679;
2372;2372;2022-12-21 15:30:12.3783;0.9547402;0.7158865;4.057404;4.051926;
2373;2373;2022-12-21 15:30:12.3903;0.9525679;0.7027556;4.013519;4.090225;
2374;2374;2022-12-21 15:30:12.4013;0.9525679;0.7027556;4.082108;4.152222;
2375;2375;2022-12-21 15:30:12.4128;0.9479236;0.7036288;4.071838;4.025726;
2376;2376;2022-12-21 15:30:12.4228;0.9479236;0.7036288;4.037445;4.131897;
2377;2377;2022-12-21 15:30:12.4358;0.9281981;0.6928034;4.085571;4.076141;
2378;2378;2022-12-21 15:30:12.4458;0.9307216;0.6861363;4.07753;4.125427;
2379;2379;2022-12-21 15:30:12.4568;0.9357139;0.6823487;4.133438;4.079056;
2380;2380;2022-12-21 15:30:12.4683;0.9357139;0.6823487;4.098068;4.080078;
2381;2381;2022-12-21 15:30:12.4783;0.9145024;0.6773698;4.062729;4.06427;
2382;2382;2022-12-21 15:30:12.4903;0.9313353;0.6848432;4.007584;4.023895;
2383;2383;2022-12-21 15:30:12.5008;0.9313353;0.6848432;4.111252;4.162643;
2384;2384;2022-12-21 15:30:12.5133;0.9114803;0.6715702;4.095291;4.087982;
2385;2385;2022-12-21 15:30:12.5228;0.9114803;0.6715702;4.106842;4.143356;
2386;2386;2022-12-21 15:30:12.5353;0.9262298;0.670813;4.162369;4.112427;
2387;2387;2022-12-21 15:30:12.5453;0.9373829;0.6784508;4.188934;4.128342;
2388;2388;2022-12-21 15:30:12.5568;0.9353881;0.6843885;4.176331;4.124176;
2389;2389;2022-12-21 15:30:12.5673;0.935809;0.6858952;4.164383;4.070786;
2390;2390;2022-12-21 15:30:12.5788;0.9534443;0.7022131;4.10434;4.010666;
2391;2391;2022-12-21 15:30:12.5898;0.9631503;0.6957246;4.192871;4.061401;
2392;2392;2022-12-21 15:30:12.6008;0.9631503;0.6957246;4.212036;4.129517;
2393;2393;2022-12-21 15:30:12.6123;0.950595;0.7027713;4.188553;4.196991;
2394;2394;2022-12-21 15:30:12.6223;0.950595;0.7027713;4.176315;4.071899;
2395;2395;2022-12-21 15:30:12.6353;0.955149;0.6986696;4.201767;4.146378;
2396;2396;2022-12-21 15:30:12.6448;0.958556;0.7114106;4.206772;4.161987;
2397;2397;2022-12-21 15:30:12.6568;0.9337084;0.7015249;4.271561;4.220276;
2398;2398;2022-12-21 15:30:12.6683;0.9337084;0.7015249;4.140823;3.880112;
2399;2399;2022-12-21 15:30:12.6788;0.8034237;0.6324005;2.976532;-1.0;
2400;2400;2022-12-21 15:30:12.6898;0.314758;0.1546825;-1.0;-1.0;
2401;2401;2022-12-21 15:30:12.7008;0.314758;0.1546825;-1.0;-1.0;
2402;2402;2022-12-21 15:30:12.7128;0.0;0.0;-1.0;-1.0;
2403;2403;2022-12-21 15:30:12.7228;0.0;0.0;-1.0;-1.0;
2404;2404;2022-12-21 15:30:12.7354;0.0;0.0;-1.0;-1.0;
2405;2405;2022-12-21 15:30:12.7464;0.0;0.0;-1.0;-1.0;
2406;2406;2022-12-21 15:30:12.7569;0.3320456;0.0;-1.0;-1.0;0.14309999999999867
2407;2407;2022-12-21 15:30:12.7684;0.3320456;0.0;-1.0;-1.0;
2408;2408;2022-12-21 15:30:12.7779;0.5476219;0.4555343;-1.0;-1.0;
2409;2409;2022-12-21 15:30:12.7899;0.556533;0.6870457;-1.0;-1.0;
2410;2410;2022-12-21 15:30:12.8004;0.556533;0.6870457;-1.0;-1.0;
2411;2411;2022-12-21 15:30:12.8119;0.6133774;0.9549863;-1.0;-1.0;
2412;2412;2022-12-21 15:30:12.8219;0.6133774;0.9549863;-1.0;-1.0;
2413;2413;2022-12-21 15:30:12.8349;0.6980605;1.0;4.345764;4.420319;
2414;2414;2022-12-21 15:30:12.8449;0.7736213;1.0;4.301987;4.436157;
2415;2415;2022-12-21 15:30:12.8564;1.0;1.0;4.42186;4.412659;
2416;2416;2022-12-21 15:30:12.8684;1.0;1.0;4.307663;4.362488;
2417;2417;2022-12-21 15:30:12.8784;1.0;1.0;4.309021;4.438049;
2418;2418;2022-12-21 15:30:12.8904;1.0;1.0;4.360565;4.424881;
2419;2419;2022-12-21 15:30:12.9014;1.0;1.0;4.411377;4.422546;
2420;2420;2022-12-21 15:30:12.9139;1.0;1.0;4.276413;4.354675;
2421;2421;2022-12-21 15:30:12.9234;1.0;1.0;4.434845;4.255783;
2422;2422;2022-12-21 15:30:12.9359;1.0;1.0;4.320526;4.317902;
2423;2423;2022-12-21 15:30:12.9449;1.0;1.0;4.319122;4.329834;
2424;2424;2022-12-21 15:30:12.9574;1.0;1.0;4.297241;4.342239;
2425;2425;2022-12-21 15:30:12.9674;1.0;1.0;4.241714;4.214401;
2426;2426;2022-12-21 15:30:12.9799;1.0;1.0;4.29834;4.321472;
2427;2427;2022-12-21 15:30:12.9909;1.0;1.0;4.308044;4.214844;
2428;2428;2022-12-21 15:30:13.0009;1.0;1.0;4.374146;4.184723;
2429;2429;2022-12-21 15:30:13.0129;1.0;1.0;4.32959;4.188171;
2430;2430;2022-12-21 15:30:13.0229;1.0;1.0;4.33638;4.298843;
2431;2431;2022-12-21 15:30:13.0349;1.0;1.0;4.303757;4.267944;
2432;2432;2022-12-21 15:30:13.0449;1.0;1.0;4.377121;4.178268;
2433;2433;2022-12-21 15:30:13.0569;1.0;1.0;4.453522;4.317276;
2434;2434;2022-12-21 15:30:13.0669;1.0;1.0;4.330612;4.308014;
2435;2435;2022-12-21 15:30:13.0784;1.0;1.0;4.428604;4.292694;
2436;2436;2022-12-21 15:30:13.0894;1.0;1.0;4.295776;4.154007;
2437;2437;2022-12-21 15:30:13.1004;1.0;1.0;4.297943;4.271591;
2438;2438;2022-12-21 15:30:13.1124;1.0;1.0;4.38707;4.202316;
2439;2439;2022-12-21 15:30:13.1224;1.0;1.0;4.304092;4.124832;
2440;2440;2022-12-21 15:30:13.1354;1.0;1.0;4.143326;3.933075;
2441;2441;2022-12-21 15:30:13.1454;1.0;1.0;4.181244;3.965927;
2442;2442;2022-12-21 15:30:13.1564;1.0;1.0;4.225449;3.978668;
2443;2443;2022-12-21 15:30:13.1669;1.0;1.0;4.176392;4.055008;
2444;2444;2022-12-21 15:30:13.1789;1.0;1.0;4.160568;4.025772;
2445;2445;2022-12-21 15:30:13.1899;1.0;1.0;4.286911;3.922043;
2446;2446;2022-12-21 15:30:13.2004;1.0;1.0;4.174637;4.086548;
2447;2447;2022-12-21 15:30:13.2114;1.0;1.0;4.289063;4.161285;
2448;2448;2022-12-21 15:30:13.2219;1.0;1.0;4.287491;4.095276;
2449;2449;2022-12-21 15:30:13.2344;1.0;1.0;4.389023;4.153427;
2450;2450;2022-12-21 15:30:13.2444;1.0;1.0;4.271362;4.163803;
2451;2451;2022-12-21 15:30:13.2564;1.0;1.0;4.386658;4.27771;
2452;2452;2022-12-21 15:30:13.2669;1.0;1.0;4.347336;4.158493;
2453;2453;2022-12-21 15:30:13.2784;1.0;1.0;4.356888;4.195862;
2454;2454;2022-12-21 15:30:13.2894;1.0;1.0;4.360016;4.22821;
2455;2455;2022-12-21 15:30:13.3005;1.0;1.0;4.264572;4.09314;
2456;2456;2022-12-21 15:30:13.3115;1.0;1.0;4.155014;4.119171;
2457;2457;2022-12-21 15:30:13.3230;1.0;1.0;4.18222;4.122513;
2458;2458;2022-12-21 15:30:13.3345;1.0;1.0;4.173431;4.151321;
2459;2459;2022-12-21 15:30:13.3455;1.0;1.0;4.161835;3.990082;
2460;2460;2022-12-21 15:30:13.3570;1.0;1.0;4.146164;4.008087;
2461;2461;2022-12-21 15:30:13.3685;1.0;1.0;4.084427;3.926834;
2462;2462;2022-12-21 15:30:13.3785;1.0;1.0;4.18071;3.925842;
2463;2463;2022-12-21 15:30:13.3895;1.0;1.0;4.19368;4.095917;
2464;2464;2022-12-21 15:30:13.4005;1.0;1.0;4.227219;4.152054;
2465;2465;2022-12-21 15:30:13.4120;1.0;1.0;4.187317;4.043564;
2466;2466;2022-12-21 15:30:13.4220;1.0;1.0;4.343536;4.215439;
2467;2467;2022-12-21 15:30:13.4355;1.0;1.0;4.245407;4.131424;
2468;2468;2022-12-21 15:30:13.4445;1.0;1.0;4.274277;4.093719;
2469;2469;2022-12-21 15:30:13.4560;1.0;1.0;4.358978;4.134201;
2470;2470;2022-12-21 15:30:13.4685;1.0;1.0;4.34169;4.20874;
2471;2471;2022-12-21 15:30:13.4780;1.0;1.0;4.258286;4.185944;
2472;2472;2022-12-21 15:30:13.4900;1.0;1.0;4.290115;4.075302;
2473;2473;2022-12-21 15:30:13.5005;1.0;1.0;4.234085;4.030807;
2474;2474;2022-12-21 15:30:13.5120;1.0;1.0;4.238266;4.107498;
2475;2475;2022-12-21 15:30:13.5220;1.0;1.0;4.235168;4.094406;
2476;2476;2022-12-21 15:30:13.5350;1.0;1.0;4.125946;4.035019;
2477;2477;2022-12-21 15:30:13.5450;1.0;1.0;4.128708;3.911682;
2478;2478;2022-12-21 15:30:13.5565;1.0;1.0;4.078262;3.831299;
2479;2479;2022-12-21 15:30:13.5685;1.0;1.0;4.021118;3.948837;
2480;2480;2022-12-21 15:30:13.5785;1.0;1.0;4.120117;3.882721;
2481;2481;2022-12-21 15:30:13.5900;1.0;1.0;4.042023;3.865082;
2482;2482;2022-12-21 15:30:13.6000;1.0;1.0;4.121414;3.827896;
2483;2483;2022-12-21 15:30:13.6120;1.0;1.0;4.178497;3.705566;
2484;2484;2022-12-21 15:30:13.6220;1.0;1.0;4.001404;3.915634;
2485;2485;2022-12-21 15:30:13.6350;1.0;1.0;4.066772;4.000305;
2486;2486;2022-12-21 15:30:13.6445;1.0;1.0;4.036957;3.911102;
2487;2487;2022-12-21 15:30:13.6560;1.0;1.0;4.052017;3.869095;
2488;2488;2022-12-21 15:30:13.6670;1.0;1.0;3.999176;3.845703;
2489;2489;2022-12-21 15:30:13.6785;1.0;1.0;3.985229;3.781265;
2490;2490;2022-12-21 15:30:13.6895;1.0;1.0;3.960709;3.723145;
2491;2491;2022-12-21 15:30:13.7000;1.0;1.0;4.016541;3.780319;
2492;2492;2022-12-21 15:30:13.7120;1.0;1.0;4.068939;3.798645;
2493;2493;2022-12-21 15:30:13.7220;1.0;1.0;4.042709;3.82077;
2494;2494;2022-12-21 15:30:13.7345;1.0;1.0;4.028595;3.78476;
2495;2495;2022-12-21 15:30:13.7440;1.0;1.0;4.01738;3.832947;
2496;2496;2022-12-21 15:30:13.7565;1.0;1.0;4.008926;3.806458;
2497;2497;2022-12-21 15:30:13.7670;1.0;1.0;3.970245;3.810089;
2498;2498;2022-12-21 15:30:13.7790;1.0;1.0;4.088715;3.716507;
2499;2499;2022-12-21 15:30:13.7895;1.0;1.0;3.963303;3.805466;
2500;2500;2022-12-21 15:30:13.8005;1.0;1.0;4.031738;3.80159;
2501;2501;2022-12-21 15:30:13.8120;1.0;1.0;4.036835;3.813614;
2502;2502;2022-12-21 15:30:13.8220;1.0;1.0;4.017029;3.839508;
2503;2503;2022-12-21 15:30:13.8345;1.0;1.0;3.909561;3.832047;
2504;2504;2022-12-21 15:30:13.8445;1.0;1.0;3.987259;3.86908;
2505;2505;2022-12-21 15:30:13.8560;1.0;1.0;3.95816;4.001831;
2506;2506;2022-12-21 15:30:13.8671;1.0;1.0;4.103409;3.993347;
2507;2507;2022-12-21 15:30:13.8781;0.9747162;0.9399796;4.181992;3.920776;
2508;2508;2022-12-21 15:30:13.8896;0.9747162;0.9399796;4.061386;3.821533;
2509;2509;2022-12-21 15:30:13.9001;0.9693215;0.8290117;4.179886;3.935913;
2510;2510;2022-12-21 15:30:13.9121;0.9320274;0.6782706;4.050842;3.948669;
2511;2511;2022-12-21 15:30:13.9226;0.9320274;0.6782706;4.001953;4.041412;
2512;2512;2022-12-21 15:30:13.9346;0.9273961;0.7296147;4.115112;4.052521;
2513;2513;2022-12-21 15:30:13.9451;0.933962;0.7893477;4.188934;3.862305;
2514;2514;2022-12-21 15:30:13.9566;0.9505342;0.8316361;4.192139;4.038864;
2515;2515;2022-12-21 15:30:13.9671;0.9505342;0.8316361;4.179031;3.99501;
2516;2516;2022-12-21 15:30:13.9786;0.963856;0.8627555;4.131592;4.032928;
2517;2517;2022-12-21 15:30:13.9896;0.9523389;0.9284227;4.109924;4.024338;
2518;2518;2022-12-21 15:30:14.0006;0.9523389;0.9284227;4.121552;4.030243;
2519;2519;2022-12-21 15:30:14.0126;0.9356622;0.9513403;4.149902;3.981537;
2520;2520;2022-12-21 15:30:14.0216;0.9356622;0.9513403;3.971222;3.997543;
2521;2521;2022-12-21 15:30:14.0351;0.9185176;0.9494911;4.00827;4.042816;
2522;2522;2022-12-21 15:30:14.0456;0.9090494;0.9355221;4.004837;3.961212;
2523;2523;2022-12-21 15:30:14.0571;0.9027241;0.9518091;4.002029;3.986237;
2524;2524;2022-12-21 15:30:14.0671;0.9027241;0.9518091;4.048309;4.123444;
2525;2525;2022-12-21 15:30:14.0796;0.8887684;0.9720923;3.983841;4.070709;
2526;2526;2022-12-21 15:30:14.0906;0.867878;0.9787455;4.126144;4.046631;
2527;2527;2022-12-21 15:30:14.1006;0.867878;0.9787455;4.092178;4.131287;
2528;2528;2022-12-21 15:30:14.1116;1.0;1.0;4.007751;4.101151;
2529;2529;2022-12-21 15:30:14.1226;1.0;1.0;4.153564;4.153748;
2530;2530;2022-12-21 15:30:14.1346;1.0;1.0;4.18338;3.937546;
2531;2531;2022-12-21 15:30:14.1446;1.0;1.0;4.138306;3.927628;
2532;2532;2022-12-21 15:30:14.1561;1.0;1.0;4.10643;3.989166;
2533;2533;2022-12-21 15:30:14.1681;1.0;1.0;4.121765;3.943893;
2534;2534;2022-12-21 15:30:14.1776;1.0;1.0;4.103851;4.028214;
2535;2535;2022-12-21 15:30:14.1896;1.0;1.0;4.09436;4.010651;
2536;2536;2022-12-21 15:30:14.2001;1.0;1.0;4.113464;3.979813;
2537;2537;2022-12-21 15:30:14.2116;1.0;1.0;4.12204;3.987183;
2538;2538;2022-12-21 15:30:14.2221;1.0;1.0;4.150192;4.027542;
2539;2539;2022-12-21 15:30:14.2351;1.0;1.0;4.092117;3.983658;
2540;2540;2022-12-21 15:30:14.2446;1.0;1.0;4.148041;4.138718;
2541;2541;2022-12-21 15:30:14.2566;1.0;1.0;4.157547;4.126083;
2542;2542;2022-12-21 15:30:14.2671;1.0;1.0;4.2556;4.150238;
2543;2543;2022-12-21 15:30:14.2786;1.0;1.0;4.268082;4.108322;
2544;2544;2022-12-21 15:30:14.2896;1.0;1.0;4.252274;4.155838;
2545;2545;2022-12-21 15:30:14.3001;1.0;1.0;4.201447;4.170731;
2546;2546;2022-12-21 15:30:14.3116;1.0;1.0;4.233902;4.187332;
2547;2547;2022-12-21 15:30:14.3221;1.0;1.0;4.273895;4.204407;
2548;2548;2022-12-21 15:30:14.3346;1.0;1.0;4.226074;4.109848;
2549;2549;2022-12-21 15:30:14.3446;1.0;1.0;4.192703;4.149704;
2550;2550;2022-12-21 15:30:14.3566;1.0;1.0;4.263412;4.086411;
2551;2551;2022-12-21 15:30:14.3671;1.0;1.0;4.111176;4.200653;
2552;2552;2022-12-21 15:30:14.3786;1.0;1.0;4.18425;4.308731;
2553;2553;2022-12-21 15:30:14.3896;1.0;1.0;4.183823;4.367554;
2554;2554;2022-12-21 15:30:14.4001;0.9799886;0.9590045;4.217712;4.162216;
2555;2555;2022-12-21 15:30:14.4116;1.0;1.0;4.238434;4.286285;
2556;2556;2022-12-21 15:30:14.4216;1.0;1.0;4.305801;4.138504;
2557;2557;2022-12-21 15:30:14.4347;1.0;0.7551452;4.280777;4.266403;
2558;2558;2022-12-21 15:30:14.4442;1.0;0.7337065;4.262741;4.212585;
2559;2559;2022-12-21 15:30:14.4562;1.0;0.7595766;4.227203;4.307663;
2560;2560;2022-12-21 15:30:14.4667;1.0;0.7595766;4.219009;4.317383;
2561;2561;2022-12-21 15:30:14.4782;1.0;0.7457577;4.246536;4.367172;
2562;2562;2022-12-21 15:30:14.4897;1.0;0.746147;4.417358;4.331451;
2563;2563;2022-12-21 15:30:14.5002;1.0;0.746147;4.320801;4.266479;
2564;2564;2022-12-21 15:30:14.5117;1.0;0.7522914;4.34021;4.268463;
2565;2565;2022-12-21 15:30:14.5217;1.0;0.7522914;4.325211;4.363495;
2566;2566;2022-12-21 15:30:14.5342;1.0;0.7516239;4.30217;4.286148;
2567;2567;2022-12-21 15:30:14.5447;1.0;0.7654042;4.273575;4.316086;
2568;2568;2022-12-21 15:30:14.5567;1.0;0.7720695;4.331131;4.392639;
2569;2569;2022-12-21 15:30:14.5667;1.0;0.7732963;4.315796;4.258545;
2570;2570;2022-12-21 15:30:14.5787;0.9909498;0.7955191;4.382675;4.254303;
2571;2571;2022-12-21 15:30:14.5897;0.9919841;0.7996141;4.360886;4.331772;
2572;2572;2022-12-21 15:30:14.5997;0.9919841;0.7996141;4.351868;4.362595;
2573;2573;2022-12-21 15:30:14.6112;1.0;0.7475798;4.301483;4.256821;
2574;2574;2022-12-21 15:30:14.6222;1.0;0.7475798;4.37355;4.543198;
2575;2575;2022-12-21 15:30:14.6342;0.9712076;0.6994351;4.445709;4.531342;
2576;2576;2022-12-21 15:30:14.6437;0.9309259;0.6755893;4.447922;4.551575;
2577;2577;2022-12-21 15:30:14.6557;0.9309259;0.6755893;4.420029;4.759369;
2578;2578;2022-12-21 15:30:14.6667;0.9507457;0.5219327;4.48056;4.725372;
2579;2579;2022-12-21 15:30:14.6782;0.9821617;0.5819339;4.43074;4.677933;
2580;2580;2022-12-21 15:30:14.6887;0.9821617;0.5819339;4.386505;4.631104;
2581;2581;2022-12-21 15:30:14.6997;1.0;0.5884879;4.476288;4.692184;
2582;2582;2022-12-21 15:30:14.7107;1.0;0.6193477;4.445679;4.567932;
2583;2583;2022-12-21 15:30:14.7217;1.0;0.6193477;4.405014;4.591583;
2584;2584;2022-12-21 15:30:14.7342;1.0;0.6405994;4.401321;4.689896;
2585;2585;2022-12-21 15:30:14.7442;1.0;0.6289186;4.369049;4.517609;
2586;2586;2022-12-21 15:30:14.7562;1.0;0.7072459;4.346802;4.581711;
2587;2587;2022-12-21 15:30:14.7667;1.0;0.7072459;4.324387;4.323486;
2588;2588;2022-12-21 15:30:14.7782;1.0;0.7317694;4.361557;4.483887;
2589;2589;2022-12-21 15:30:14.7897;1.0;0.7578221;4.253342;4.487579;
2590;2590;2022-12-21 15:30:14.7997;1.0;0.7578221;4.375534;4.412415;
2591;2591;2022-12-21 15:30:14.8112;0.9875677;0.7968538;4.389633;4.37114;
2592;2592;2022-12-21 15:30:14.8217;0.9875677;0.7968538;4.354065;4.245834;
2593;2593;2022-12-21 15:30:14.8347;0.8856769;0.9015517;4.282562;4.362656;
2594;2594;2022-12-21 15:30:14.8447;0.7958636;0.9878304;4.348663;4.362961;
2595;2595;2022-12-21 15:30:14.8557;1.0;1.0;4.35524;4.36412;
2596;2596;2022-12-21 15:30:14.8667;1.0;1.0;4.295944;4.342117;
2597;2597;2022-12-21 15:30:14.8787;0.8124822;1.0;4.2948;4.370895;
2598;2598;2022-12-21 15:30:14.8887;0.8124822;1.0;4.369308;4.34227;
2599;2599;2022-12-21 15:30:14.8997;1.0;1.0;4.374695;4.376556;
2600;2600;2022-12-21 15:30:14.9112;0.819508;1.0;4.291748;4.366486;
2601;2601;2022-12-21 15:30:14.9212;0.819508;1.0;4.293381;4.380859;
2602;2602;2022-12-21 15:30:14.9342;0.8014178;1.0;4.361023;4.353226;
2603;2603;2022-12-21 15:30:14.9442;0.796756;1.0;4.301285;4.369019;
2604;2604;2022-12-21 15:30:14.9552;0.796756;1.0;4.302338;4.432922;
