;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
2806;2806;2022-12-21 16:00:45.6310;1.0;1.0;4.763641;4.702866;
2807;2807;2022-12-21 16:00:45.6430;1.0;1.0;4.771255;4.671616;
2808;2808;2022-12-21 16:00:45.6540;1.0;1.0;4.945953;4.757248;
2809;2809;2022-12-21 16:00:45.6650;0.9641415;0.9394626;5.042221;4.841644;
2810;2810;2022-12-21 16:00:45.6770;1.0;1.0;5.005981;4.741653;
2811;2811;2022-12-21 16:00:45.6865;1.0;1.0;4.996933;4.888123;
2812;2812;2022-12-21 16:00:45.6995;1.0;1.0;5.093124;4.878052;
2813;2813;2022-12-21 16:00:45.7090;1.0;1.0;5.183533;5.010818;
2814;2814;2022-12-21 16:00:45.7215;1.0;1.0;5.249283;4.944489;
2815;2815;2022-12-21 16:00:45.7315;1.0;1.0;5.311096;4.863937;
2816;2816;2022-12-21 16:00:45.7430;1.0;1.0;5.070465;4.872437;
2817;2817;2022-12-21 16:00:45.7550;1.0;1.0;4.962753;4.707443;
2818;2818;2022-12-21 16:00:45.7650;1.0;1.0;4.955124;4.630234;
2819;2819;2022-12-21 16:00:45.7760;1.0;1.0;4.904526;4.661804;
2820;2820;2022-12-21 16:00:45.7865;1.0;1.0;4.863876;4.608322;
2821;2821;2022-12-21 16:00:45.7985;1.0;1.0;4.906265;4.549576;
2822;2822;2022-12-21 16:00:45.8095;1.0;1.0;4.956772;4.516251;
2823;2823;2022-12-21 16:00:45.8205;1.0;1.0;4.785049;4.620758;
2824;2824;2022-12-21 16:00:45.8320;1.0;1.0;4.791397;4.553406;
2825;2825;2022-12-21 16:00:45.8425;1.0;1.0;4.775269;4.522079;
2826;2826;2022-12-21 16:00:45.8550;1.0;1.0;4.746307;4.522537;
2827;2827;2022-12-21 16:00:45.8650;1.0;1.0;4.770905;4.532639;
2828;2828;2022-12-21 16:00:45.8765;1.0;1.0;4.731583;4.433838;
2829;2829;2022-12-21 16:00:45.8865;1.0;1.0;4.744919;4.435669;
2830;2830;2022-12-21 16:00:45.8985;1.0;1.0;4.585403;4.484909;
2831;2831;2022-12-21 16:00:45.9100;1.0;1.0;4.556137;4.519791;
2832;2832;2022-12-21 16:00:45.9220;1.0;1.0;4.633133;4.564758;
2833;2833;2022-12-21 16:00:45.9315;1.0;1.0;4.690414;4.437424;
2834;2834;2022-12-21 16:00:45.9425;1.0;1.0;4.720306;4.534378;
2835;2835;2022-12-21 16:00:45.9550;1.0;1.0;4.645874;4.523254;
2836;2836;2022-12-21 16:00:45.9650;1.0;1.0;4.659973;4.501785;
2837;2837;2022-12-21 16:00:45.9765;1.0;1.0;4.583511;4.511368;
2838;2838;2022-12-21 16:00:45.9870;1.0;1.0;4.702118;4.490738;
2839;2839;2022-12-21 16:00:45.9985;1.0;1.0;4.698654;4.562775;
2840;2840;2022-12-21 16:00:46.0085;1.0;1.0;4.761536;4.584915;
2841;2841;2022-12-21 16:00:46.0210;1.0;1.0;4.744354;4.522781;
2842;2842;2022-12-21 16:00:46.0315;1.0;1.0;4.730194;4.519516;
2843;2843;2022-12-21 16:00:46.0425;1.0;1.0;4.735092;4.511765;
2844;2844;2022-12-21 16:00:46.0545;1.0;1.0;4.684372;4.516907;
2845;2845;2022-12-21 16:00:46.0650;1.0;1.0;4.717545;4.535324;
2846;2846;2022-12-21 16:00:46.0760;1.0;1.0;4.639404;4.585785;
2847;2847;2022-12-21 16:00:46.0865;1.0;1.0;4.668045;4.444687;
2848;2848;2022-12-21 16:00:46.0990;1.0;1.0;4.690506;4.530563;
2849;2849;2022-12-21 16:00:46.1090;1.0;1.0;4.739441;4.496597;
2850;2850;2022-12-21 16:00:46.1215;1.0;1.0;4.684616;4.418854;
2851;2851;2022-12-21 16:00:46.1320;1.0;1.0;4.689026;4.487671;
2852;2852;2022-12-21 16:00:46.1425;1.0;1.0;4.727753;4.53891;
2853;2853;2022-12-21 16:00:46.1550;1.0;1.0;4.702118;4.495026;
2854;2854;2022-12-21 16:00:46.1646;1.0;1.0;4.67337;4.545166;
2855;2855;2022-12-21 16:00:46.1761;1.0;1.0;4.664337;4.526917;
2856;2856;2022-12-21 16:00:46.1871;1.0;1.0;4.657654;4.47966;
2857;2857;2022-12-21 16:00:46.1986;1.0;1.0;4.673355;4.52832;
2858;2858;2022-12-21 16:00:46.2096;1.0;1.0;4.635315;4.502823;
2859;2859;2022-12-21 16:00:46.2211;1.0;1.0;4.67244;4.547195;
2860;2860;2022-12-21 16:00:46.2316;1.0;1.0;4.683578;4.549896;
2861;2861;2022-12-21 16:00:46.2421;1.0;1.0;4.687012;4.504166;
2862;2862;2022-12-21 16:00:46.2546;1.0;1.0;4.68779;4.561066;
2863;2863;2022-12-21 16:00:46.2646;1.0;1.0;4.66481;4.523514;
2864;2864;2022-12-21 16:00:46.2766;1.0;1.0;4.697159;4.467636;
2865;2865;2022-12-21 16:00:46.2871;1.0;1.0;4.618622;4.498581;
2866;2866;2022-12-21 16:00:46.2986;1.0;1.0;4.611496;4.504578;
2867;2867;2022-12-21 16:00:46.3091;1.0;1.0;4.647751;4.450562;
2868;2868;2022-12-21 16:00:46.3211;1.0;1.0;4.652008;4.531342;
2869;2869;2022-12-21 16:00:46.3316;1.0;1.0;4.688934;4.466919;
2870;2870;2022-12-21 16:00:46.3426;1.0;1.0;4.680878;4.424133;
2871;2871;2022-12-21 16:00:46.3551;1.0;1.0;4.759445;4.421844;
2872;2872;2022-12-21 16:00:46.3646;1.0;1.0;4.72229;4.409729;
2873;2873;2022-12-21 16:00:46.3771;1.0;1.0;4.698029;4.434006;
2874;2874;2022-12-21 16:00:46.3881;1.0;1.0;4.62619;4.424744;
2875;2875;2022-12-21 16:00:46.3986;1.0;1.0;4.656677;4.391815;
2876;2876;2022-12-21 16:00:46.4091;1.0;1.0;4.591812;4.481964;
2877;2877;2022-12-21 16:00:46.4211;1.0;1.0;4.609955;4.478592;
2878;2878;2022-12-21 16:00:46.4326;1.0;1.0;4.648041;4.482712;
2879;2879;2022-12-21 16:00:46.4426;1.0;1.0;4.65451;4.518524;
2880;2880;2022-12-21 16:00:46.4551;1.0;1.0;4.647614;4.526688;
2881;2881;2022-12-21 16:00:46.4646;1.0;1.0;4.709961;4.541519;
2882;2882;2022-12-21 16:00:46.4761;1.0;1.0;4.595779;4.506119;
2883;2883;2022-12-21 16:00:46.4866;1.0;1.0;4.573898;4.403702;
2884;2884;2022-12-21 16:00:46.4986;1.0;1.0;4.592346;4.425888;
2885;2885;2022-12-21 16:00:46.5091;1.0;1.0;4.572525;4.436966;
2886;2886;2022-12-21 16:00:46.5211;1.0;1.0;4.624466;4.48497;
2887;2887;2022-12-21 16:00:46.5321;1.0;1.0;4.500031;4.387161;
2888;2888;2022-12-21 16:00:46.5421;1.0;1.0;4.599197;4.397308;
2889;2889;2022-12-21 16:00:46.5546;1.0;1.0;4.496063;4.381485;
2890;2890;2022-12-21 16:00:46.5646;1.0;1.0;4.544098;4.356033;
2891;2891;2022-12-21 16:00:46.5766;1.0;1.0;4.590683;4.342285;
2892;2892;2022-12-21 16:00:46.5866;1.0;1.0;4.46701;4.413712;
2893;2893;2022-12-21 16:00:46.5986;1.0;1.0;4.385254;4.361008;
2894;2894;2022-12-21 16:00:46.6086;1.0;1.0;4.446259;4.347763;
2895;2895;2022-12-21 16:00:46.6211;1.0;1.0;4.526184;4.362305;
2896;2896;2022-12-21 16:00:46.6321;1.0;1.0;4.526627;4.322205;
2897;2897;2022-12-21 16:00:46.6426;1.0;1.0;4.535751;4.364197;
2898;2898;2022-12-21 16:00:46.6551;1.0;1.0;4.518875;4.330246;
2899;2899;2022-12-21 16:00:46.6646;1.0;1.0;4.461075;4.334625;
2900;2900;2022-12-21 16:00:46.6766;1.0;1.0;4.494949;4.338318;
2901;2901;2022-12-21 16:00:46.6866;1.0;1.0;4.527969;4.350937;
2902;2902;2022-12-21 16:00:46.6986;1.0;1.0;4.469879;4.396408;
2903;2903;2022-12-21 16:00:46.7086;1.0;1.0;4.572601;4.425888;
2904;2904;2022-12-21 16:00:46.7216;1.0;1.0;4.51767;4.340439;
2905;2905;2022-12-21 16:00:46.7317;1.0;1.0;4.520554;4.370422;
2906;2906;2022-12-21 16:00:46.7422;1.0;1.0;4.446304;4.32843;
2907;2907;2022-12-21 16:00:46.7552;1.0;1.0;4.413849;4.279114;
2908;2908;2022-12-21 16:00:46.7647;1.0;1.0;4.403183;4.350662;
2909;2909;2022-12-21 16:00:46.7767;1.0;1.0;4.46434;4.331085;
2910;2910;2022-12-21 16:00:46.7862;1.0;1.0;4.363831;4.288849;
2911;2911;2022-12-21 16:00:46.7982;1.0;1.0;4.36615;4.280075;
2912;2912;2022-12-21 16:00:46.8087;1.0;1.0;4.176285;4.243927;
2913;2913;2022-12-21 16:00:46.8212;1.0;1.0;4.368195;4.210159;
2914;2914;2022-12-21 16:00:46.8317;1.0;1.0;4.175751;4.268097;
2915;2915;2022-12-21 16:00:46.8422;1.0;1.0;4.15947;4.225388;
2916;2916;2022-12-21 16:00:46.8537;1.0;1.0;4.289337;4.306747;
2917;2917;2022-12-21 16:00:46.8642;1.0;1.0;4.182068;4.276306;
2918;2918;2022-12-21 16:00:46.8767;1.0;1.0;4.32489;4.262161;
2919;2919;2022-12-21 16:00:46.8872;1.0;1.0;4.212601;4.251038;
2920;2920;2022-12-21 16:00:46.8987;1.0;1.0;4.324173;4.259644;
2921;2921;2022-12-21 16:00:46.9087;1.0;1.0;4.266983;4.201248;
2922;2922;2022-12-21 16:00:46.9212;1.0;1.0;4.273956;4.253159;
2923;2923;2022-12-21 16:00:46.9317;1.0;1.0;4.297058;4.258194;
2924;2924;2022-12-21 16:00:46.9422;1.0;1.0;4.317825;4.143341;
2925;2925;2022-12-21 16:00:46.9547;1.0;1.0;4.13121;4.22052;
2926;2926;2022-12-21 16:00:46.9647;1.0;1.0;4.310455;4.257095;
2927;2927;2022-12-21 16:00:46.9772;1.0;1.0;4.21167;4.302902;
2928;2928;2022-12-21 16:00:46.9867;1.0;1.0;4.294495;4.229858;
2929;2929;2022-12-21 16:00:46.9987;1.0;1.0;4.250366;4.172516;
2930;2930;2022-12-21 16:00:47.0087;1.0;1.0;4.338638;4.284088;
2931;2931;2022-12-21 16:00:47.0212;1.0;1.0;4.303375;4.152664;
2932;2932;2022-12-21 16:00:47.0312;1.0;1.0;4.300125;4.208893;
2933;2933;2022-12-21 16:00:47.0437;1.0;1.0;4.251266;4.236557;
2934;2934;2022-12-21 16:00:47.0547;1.0;1.0;4.29953;4.252533;
2935;2935;2022-12-21 16:00:47.0647;1.0;1.0;4.317932;4.222961;
2936;2936;2022-12-21 16:00:47.0762;1.0;1.0;4.272461;4.144302;
2937;2937;2022-12-21 16:00:47.0867;1.0;1.0;4.380066;4.241226;
2938;2938;2022-12-21 16:00:47.0982;1.0;1.0;4.303696;4.217316;
2939;2939;2022-12-21 16:00:47.1082;1.0;1.0;4.259491;4.213928;
2940;2940;2022-12-21 16:00:47.1212;1.0;1.0;4.323502;4.189377;
2941;2941;2022-12-21 16:00:47.1312;1.0;1.0;4.198914;4.225586;
2942;2942;2022-12-21 16:00:47.1432;1.0;1.0;4.417755;4.282288;
2943;2943;2022-12-21 16:00:47.1542;1.0;1.0;4.469391;4.280243;
2944;2944;2022-12-21 16:00:47.1647;1.0;1.0;4.433884;4.250931;
2945;2945;2022-12-21 16:00:47.1767;1.0;1.0;4.459396;4.258057;
2946;2946;2022-12-21 16:00:47.1867;1.0;1.0;4.444778;4.271866;
2947;2947;2022-12-21 16:00:47.1987;1.0;1.0;4.446808;4.267288;
2948;2948;2022-12-21 16:00:47.2087;1.0;1.0;4.447632;4.243958;
2949;2949;2022-12-21 16:00:47.2212;1.0;1.0;4.50972;4.264008;
2950;2950;2022-12-21 16:00:47.2312;1.0;1.0;4.415421;4.311447;
2951;2951;2022-12-21 16:00:47.2427;1.0;1.0;4.477203;4.302979;
2952;2952;2022-12-21 16:00:47.2537;1.0;1.0;4.274338;4.333221;
2953;2953;2022-12-21 16:00:47.2647;1.0;1.0;4.38327;4.139053;
2954;2954;2022-12-21 16:00:47.2752;1.0;1.0;4.364136;4.152786;
2955;2955;2022-12-21 16:00:47.2862;1.0;1.0;4.428162;4.256073;
2956;2956;2022-12-21 16:00:47.2983;1.0;1.0;4.50795;4.300674;
2957;2957;2022-12-21 16:00:47.3088;1.0;1.0;4.365616;4.189194;
2958;2958;2022-12-21 16:00:47.3213;1.0;1.0;4.337067;4.230408;
2959;2959;2022-12-21 16:00:47.3313;1.0;1.0;4.264267;4.175537;
2960;2960;2022-12-21 16:00:47.3428;1.0;1.0;4.195251;4.138977;
2961;2961;2022-12-21 16:00:47.3538;1.0;1.0;4.377136;4.283386;
2962;2962;2022-12-21 16:00:47.3643;1.0;1.0;4.325577;4.318054;
2963;2963;2022-12-21 16:00:47.3753;1.0;1.0;4.318237;4.258926;
2964;2964;2022-12-21 16:00:47.3863;1.0;1.0;4.258194;4.168243;
2965;2965;2022-12-21 16:00:47.3983;1.0;1.0;4.291336;4.019302;
2966;2966;2022-12-21 16:00:47.4088;1.0;1.0;4.11702;4.103195;
2967;2967;2022-12-21 16:00:47.4213;1.0;1.0;4.250549;3.994049;
2968;2968;2022-12-21 16:00:47.4313;1.0;1.0;4.189377;3.97728;
2969;2969;2022-12-21 16:00:47.4423;1.0;1.0;4.234344;4.174332;
2970;2970;2022-12-21 16:00:47.4543;1.0;1.0;4.240967;4.246277;
2971;2971;2022-12-21 16:00:47.4643;1.0;1.0;4.23674;4.240509;
2972;2972;2022-12-21 16:00:47.4758;1.0;1.0;4.268661;4.228683;
2973;2973;2022-12-21 16:00:47.4863;1.0;1.0;4.243332;4.178925;
2974;2974;2022-12-21 16:00:47.4983;1.0;1.0;4.184158;4.23056;
2975;2975;2022-12-21 16:00:47.5083;1.0;1.0;4.241501;4.196671;
2976;2976;2022-12-21 16:00:47.5213;1.0;1.0;4.249557;4.203903;
2977;2977;2022-12-21 16:00:47.5313;1.0;1.0;4.280914;4.168167;
2978;2978;2022-12-21 16:00:47.5428;1.0;1.0;4.079773;4.169357;
2979;2979;2022-12-21 16:00:47.5543;1.0;1.0;4.228668;4.321457;
2980;2980;2022-12-21 16:00:47.5648;1.0;1.0;4.29892;4.212418;
2981;2981;2022-12-21 16:00:47.5758;1.0;1.0;4.201508;4.179001;
2982;2982;2022-12-21 16:00:47.5863;1.0;1.0;4.231766;4.235809;
2983;2983;2022-12-21 16:00:47.5978;1.0;1.0;4.187088;4.134827;
2984;2984;2022-12-21 16:00:47.6088;1.0;1.0;4.156677;4.154282;
2985;2985;2022-12-21 16:00:47.6208;1.0;1.0;4.291061;3.976715;
2986;2986;2022-12-21 16:00:47.6313;1.0;1.0;4.082062;3.951309;
2987;2987;2022-12-21 16:00:47.6428;1.0;1.0;4.115265;4.00415;
2988;2988;2022-12-21 16:00:47.6533;1.0;1.0;4.235672;3.922592;
2989;2989;2022-12-21 16:00:47.6648;1.0;1.0;4.172989;4.058685;
2990;2990;2022-12-21 16:00:47.6758;1.0;1.0;4.067261;4.092407;
2991;2991;2022-12-21 16:00:47.6863;1.0;1.0;4.307449;4.100235;
2992;2992;2022-12-21 16:00:47.6978;1.0;1.0;4.325333;4.192337;
2993;2993;2022-12-21 16:00:47.7088;1.0;1.0;4.496231;4.255341;
2994;2994;2022-12-21 16:00:47.7208;1.0;1.0;4.387512;4.329636;
2995;2995;2022-12-21 16:00:47.7308;1.0;1.0;4.411835;4.345947;
2996;2996;2022-12-21 16:00:47.7428;1.0;1.0;4.461487;4.294418;
2997;2997;2022-12-21 16:00:47.7543;1.0;1.0;4.450989;4.274551;
2998;2998;2022-12-21 16:00:47.7643;1.0;1.0;4.456573;4.387527;
2999;2999;2022-12-21 16:00:47.7748;1.0;1.0;4.401291;4.384399;
3000;3000;2022-12-21 16:00:47.7853;1.0;1.0;4.403854;4.277573;
3001;3001;2022-12-21 16:00:47.7978;1.0;1.0;4.317093;4.18576;
3002;3002;2022-12-21 16:00:47.8073;1.0;1.0;4.289185;4.14975;
3003;3003;2022-12-21 16:00:47.8193;1.0;1.0;4.264297;4.054398;
3004;3004;2022-12-21 16:00:47.8298;1.0;1.0;4.199936;4.027451;
3005;3005;2022-12-21 16:00:47.8413;1.0;1.0;4.279678;4.026657;
3006;3006;2022-12-21 16:00:47.8528;1.0;1.0;4.426834;4.242172;
3007;3007;2022-12-21 16:00:47.8639;1.0;1.0;4.492035;4.386566;
3008;3008;2022-12-21 16:00:47.8754;1.0;1.0;4.401108;4.402313;
3009;3009;2022-12-21 16:00:47.8854;1.0;1.0;4.415756;4.312378;
3010;3010;2022-12-21 16:00:47.8974;1.0;1.0;4.50116;4.356033;
3011;3011;2022-12-21 16:00:47.9079;1.0;1.0;4.346329;4.282379;
3012;3012;2022-12-21 16:00:47.9194;1.0;1.0;4.310349;4.146072;
3013;3013;2022-12-21 16:00:47.9309;1.0;1.0;4.326904;4.221481;
3014;3014;2022-12-21 16:00:47.9414;1.0;1.0;4.286728;4.156784;
3015;3015;2022-12-21 16:00:47.9529;1.0;1.0;4.240952;4.10817;
3016;3016;2022-12-21 16:00:47.9639;1.0;1.0;4.290314;4.08371;
3017;3017;2022-12-21 16:00:47.9754;1.0;1.0;4.261444;4.102158;
3018;3018;2022-12-21 16:00:47.9854;1.0;1.0;4.381821;4.145889;
3019;3019;2022-12-21 16:00:47.9974;1.0;1.0;4.352142;4.153534;
3020;3020;2022-12-21 16:00:48.0069;1.0;1.0;4.423035;4.241241;
3021;3021;2022-12-21 16:00:48.0189;1.0;1.0;4.387177;4.265625;
3022;3022;2022-12-21 16:00:48.0304;1.0;1.0;4.409317;4.279938;
3023;3023;2022-12-21 16:00:48.0409;1.0;1.0;4.438232;4.19812;
3024;3024;2022-12-21 16:00:48.0529;1.0;1.0;4.424271;4.327591;
3025;3025;2022-12-21 16:00:48.0629;1.0;1.0;4.295151;4.11203;
3026;3026;2022-12-21 16:00:48.0744;1.0;1.0;4.23378;4.169769;
3027;3027;2022-12-21 16:00:48.0844;1.0;1.0;4.16571;4.122726;
3028;3028;2022-12-21 16:00:48.0969;1.0;1.0;4.270813;4.167633;
3029;3029;2022-12-21 16:00:48.1079;1.0;1.0;4.291016;4.132889;
3030;3030;2022-12-21 16:00:48.1189;1.0;1.0;4.344589;4.001068;
3031;3031;2022-12-21 16:00:48.1304;1.0;1.0;4.336594;4.163666;
3032;3032;2022-12-21 16:00:48.1419;1.0;1.0;4.39534;4.103241;
3033;3033;2022-12-21 16:00:48.1539;1.0;1.0;4.306213;4.017212;
3034;3034;2022-12-21 16:00:48.1639;1.0;1.0;4.294144;4.16507;
3035;3035;2022-12-21 16:00:48.1749;1.0;1.0;4.403976;4.206924;
3036;3036;2022-12-21 16:00:48.1859;1.0;1.0;4.305832;4.226807;
3037;3037;2022-12-21 16:00:48.1974;1.0;1.0;4.359695;4.193207;
3038;3038;2022-12-21 16:00:48.2079;1.0;1.0;4.34845;4.250504;
3039;3039;2022-12-21 16:00:48.2199;1.0;1.0;4.356232;4.197662;
3040;3040;2022-12-21 16:00:48.2309;1.0;1.0;4.333588;4.169922;
3041;3041;2022-12-21 16:00:48.2429;1.0;1.0;4.270645;4.158691;
3042;3042;2022-12-21 16:00:48.2539;1.0;1.0;4.115509;3.824173;
3043;3043;2022-12-21 16:00:48.2639;1.0;1.0;4.165085;3.934937;
3044;3044;2022-12-21 16:00:48.2749;1.0;1.0;4.154984;3.931961;
3045;3045;2022-12-21 16:00:48.2859;1.0;1.0;4.094879;4.019913;
3046;3046;2022-12-21 16:00:48.2979;1.0;1.0;4.383347;4.004272;
3047;3047;2022-12-21 16:00:48.3079;1.0;1.0;4.24144;4.176971;
3048;3048;2022-12-21 16:00:48.3199;1.0;1.0;4.441711;4.277115;
3049;3049;2022-12-21 16:00:48.3304;1.0;1.0;4.389374;4.247437;
3050;3050;2022-12-21 16:00:48.3419;1.0;1.0;4.355423;4.272797;
3051;3051;2022-12-21 16:00:48.3539;1.0;1.0;4.447113;4.349991;
3052;3052;2022-12-21 16:00:48.3639;1.0;1.0;4.469818;4.338684;
3053;3053;2022-12-21 16:00:48.3749;1.0;1.0;4.368439;4.306702;
3054;3054;2022-12-21 16:00:48.3859;1.0;1.0;4.412933;4.386383;
3055;3055;2022-12-21 16:00:48.3979;1.0;1.0;4.328552;4.267258;
3056;3056;2022-12-21 16:00:48.4079;1.0;1.0;4.342728;4.249847;
3057;3057;2022-12-21 16:00:48.4199;1.0;1.0;4.278641;4.149261;
3058;3058;2022-12-21 16:00:48.4310;1.0;1.0;4.240326;4.163422;
3059;3059;2022-12-21 16:00:48.4420;1.0;1.0;4.314651;4.217072;
3060;3060;2022-12-21 16:00:48.4540;1.0;1.0;4.290848;4.140015;
3061;3061;2022-12-21 16:00:48.4630;1.0;1.0;4.298126;4.136368;
3062;3062;2022-12-21 16:00:48.4755;1.0;1.0;4.268021;4.035339;
3063;3063;2022-12-21 16:00:48.4855;1.0;1.0;4.255127;4.05452;
3064;3064;2022-12-21 16:00:48.4980;1.0;1.0;4.373672;4.34404;
3065;3065;2022-12-21 16:00:48.5075;1.0;1.0;4.297913;4.220917;
3066;3066;2022-12-21 16:00:48.5195;1.0;1.0;4.324753;4.138794;
3067;3067;2022-12-21 16:00:48.5305;1.0;1.0;4.30954;4.132645;
3068;3068;2022-12-21 16:00:48.5420;1.0;1.0;4.229645;4.215469;
3069;3069;2022-12-21 16:00:48.5530;1.0;1.0;4.132965;4.049255;
3070;3070;2022-12-21 16:00:48.5640;1.0;1.0;4.180054;3.989792;
3071;3071;2022-12-21 16:00:48.5750;1.0;1.0;4.147797;3.976395;
3072;3072;2022-12-21 16:00:48.5860;1.0;1.0;4.141571;3.992844;
3073;3073;2022-12-21 16:00:48.5975;1.0;1.0;4.075348;4.005173;
3074;3074;2022-12-21 16:00:48.6080;1.0;1.0;4.020554;4.028503;
3075;3075;2022-12-21 16:00:48.6195;1.0;1.0;3.939346;3.948318;
3076;3076;2022-12-21 16:00:48.6305;1.0;1.0;4.007568;3.912979;
3077;3077;2022-12-21 16:00:48.6415;1.0;1.0;3.953018;3.909058;
3078;3078;2022-12-21 16:00:48.6530;1.0;1.0;4.124176;3.866791;
3079;3079;2022-12-21 16:00:48.6640;1.0;1.0;4.011719;3.918289;
3080;3080;2022-12-21 16:00:48.6750;1.0;1.0;4.059372;3.836258;
3081;3081;2022-12-21 16:00:48.6855;1.0;1.0;4.079117;3.886353;
3082;3082;2022-12-21 16:00:48.6985;1.0;1.0;4.062088;3.882263;
3083;3083;2022-12-21 16:00:48.7075;1.0;1.0;4.115036;3.799332;
3084;3084;2022-12-21 16:00:48.7200;1.0;1.0;4.102798;3.883789;
3085;3085;2022-12-21 16:00:48.7310;1.0;1.0;4.14151;4.014343;
3086;3086;2022-12-21 16:00:48.7420;1.0;1.0;4.077408;3.926239;
3087;3087;2022-12-21 16:00:48.7530;1.0;1.0;3.984634;3.919312;
3088;3088;2022-12-21 16:00:48.7640;1.0;1.0;4.07637;3.904297;
3089;3089;2022-12-21 16:00:48.7755;1.0;1.0;4.047516;3.99675;
3090;3090;2022-12-21 16:00:48.7855;1.0;1.0;4.10051;3.966751;
3091;3091;2022-12-21 16:00:48.7975;1.0;1.0;4.083725;3.842087;
3092;3092;2022-12-21 16:00:48.8080;1.0;1.0;4.142029;3.867859;
3093;3093;2022-12-21 16:00:48.8195;1.0;1.0;4.10083;3.919266;
3094;3094;2022-12-21 16:00:48.8305;1.0;1.0;4.189713;3.995712;
3095;3095;2022-12-21 16:00:48.8415;1.0;1.0;4.069153;3.96611;
3096;3096;2022-12-21 16:00:48.8525;1.0;1.0;4.079346;3.829178;
3097;3097;2022-12-21 16:00:48.8640;1.0;1.0;4.085327;3.815521;
3098;3098;2022-12-21 16:00:48.8745;1.0;1.0;4.073059;3.865555;
3099;3099;2022-12-21 16:00:48.8850;1.0;1.0;4.071259;3.864655;
3100;3100;2022-12-21 16:00:48.8975;1.0;1.0;4.063019;3.929092;
3101;3101;2022-12-21 16:00:48.9070;1.0;1.0;4.041275;3.994766;
3102;3102;2022-12-21 16:00:48.9195;1.0;1.0;4.064362;3.964569;
3103;3103;2022-12-21 16:00:48.9305;1.0;1.0;4.09201;3.911911;
3104;3104;2022-12-21 16:00:48.9415;1.0;1.0;4.118149;3.989151;
3105;3105;2022-12-21 16:00:48.9525;1.0;1.0;4.04303;4.034912;
3106;3106;2022-12-21 16:00:48.9640;1.0;1.0;4.087265;3.987137;
3107;3107;2022-12-21 16:00:48.9755;1.0;1.0;4.18454;4.075592;
3108;3108;2022-12-21 16:00:48.9855;1.0;1.0;4.203934;4.021301;
3109;3109;2022-12-21 16:00:48.9975;1.0;1.0;4.214569;4.044952;
3110;3110;2022-12-21 16:00:49.0081;1.0;1.0;4.211975;4.092072;
3111;3111;2022-12-21 16:00:49.0196;1.0;1.0;4.173798;4.161179;
3112;3112;2022-12-21 16:00:49.0306;1.0;1.0;4.163406;4.035645;
3113;3113;2022-12-21 16:00:49.0416;1.0;1.0;4.199509;4.110825;
3114;3114;2022-12-21 16:00:49.0526;1.0;1.0;4.213837;4.09082;
3115;3115;2022-12-21 16:00:49.0636;1.0;1.0;4.285568;4.052811;
3116;3116;2022-12-21 16:00:49.0746;1.0;1.0;4.08313;3.9935;
3117;3117;2022-12-21 16:00:49.0851;1.0;1.0;4.177795;4.101395;
3118;3118;2022-12-21 16:00:49.0976;1.0;1.0;4.186783;3.982071;
3119;3119;2022-12-21 16:00:49.1076;1.0;1.0;4.230301;3.97139;
3120;3120;2022-12-21 16:00:49.1196;1.0;1.0;4.139816;3.976288;
3121;3121;2022-12-21 16:00:49.1296;1.0;1.0;4.277908;3.915558;
3122;3122;2022-12-21 16:00:49.1416;1.0;1.0;4.100998;4.006912;
3123;3123;2022-12-21 16:00:49.1526;1.0;1.0;4.175568;4.010986;
3124;3124;2022-12-21 16:00:49.1636;1.0;1.0;4.202408;4.096176;
3125;3125;2022-12-21 16:00:49.1746;1.0;1.0;4.223938;4.038116;
3126;3126;2022-12-21 16:00:49.1856;1.0;1.0;4.231247;4.043854;
3127;3127;2022-12-21 16:00:49.1976;1.0;1.0;4.243607;4.057007;
3128;3128;2022-12-21 16:00:49.2071;1.0;1.0;4.24234;4.07901;
3129;3129;2022-12-21 16:00:49.2191;1.0;1.0;4.310257;4.088379;
3130;3130;2022-12-21 16:00:49.2306;1.0;1.0;4.218674;4.115753;
3131;3131;2022-12-21 16:00:49.2416;1.0;1.0;4.264435;4.086899;
3132;3132;2022-12-21 16:00:49.2526;1.0;1.0;4.300476;3.972946;
3133;3133;2022-12-21 16:00:49.2636;1.0;1.0;4.232834;4.130814;
3134;3134;2022-12-21 16:00:49.2756;1.0;1.0;4.281204;4.053558;
3135;3135;2022-12-21 16:00:49.2856;1.0;1.0;4.302475;4.044235;
3136;3136;2022-12-21 16:00:49.2976;1.0;1.0;4.289536;4.119736;
3137;3137;2022-12-21 16:00:49.3071;1.0;1.0;4.267303;4.139832;
3138;3138;2022-12-21 16:00:49.3196;1.0;1.0;4.230057;4.147263;
3139;3139;2022-12-21 16:00:49.3306;1.0;1.0;4.216095;4.102142;
3140;3140;2022-12-21 16:00:49.3416;1.0;1.0;4.273514;4.052185;
3141;3141;2022-12-21 16:00:49.3526;1.0;1.0;4.354431;4.103302;
3142;3142;2022-12-21 16:00:49.3636;1.0;1.0;4.324585;4.136597;
3143;3143;2022-12-21 16:00:49.3746;1.0;1.0;4.360352;4.128342;
3144;3144;2022-12-21 16:00:49.3891;1.0;1.0;4.409241;4.095428;
3145;3145;2022-12-21 16:00:49.4031;1.0;1.0;4.351364;4.174332;
