;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
3938;3938;2022-12-22 12:38:11.0306;0.9969549;0.9606869;6.141479;6.043274;
3939;3939;2022-12-22 12:38:11.0411;0.9870357;0.9527383;6.150223;5.951859;
3940;3940;2022-12-22 12:38:11.0536;1.0;1.0;6.035614;6.099869;
3941;3941;2022-12-22 12:38:11.0631;1.0;1.0;6.121613;6.115753;
3942;3942;2022-12-22 12:38:11.0746;1.0;1.0;6.081329;6.134567;
3943;3943;2022-12-22 12:38:11.0861;1.0;1.0;6.260681;5.999802;
3944;3944;2022-12-22 12:38:11.0966;1.0;1.0;6.150925;6.100159;
3945;3945;2022-12-22 12:38:11.1091;0.9995474;0.9444484;6.168472;6.13237;
3946;3946;2022-12-22 12:38:11.1191;0.997388;0.9319071;6.111313;6.145493;
3947;3947;2022-12-22 12:38:11.1311;0.997388;0.9319071;6.242157;6.131073;
3948;3948;2022-12-22 12:38:11.1406;1.0;1.0;6.126221;6.08815;
3949;3949;2022-12-22 12:38:11.1531;0.9978138;0.9772381;6.182236;6.104965;
3950;3950;2022-12-22 12:38:11.1631;0.9978138;0.9772381;6.179352;6.100693;
3951;3951;2022-12-22 12:38:11.1746;1.0;1.0;6.222672;6.050842;
3952;3952;2022-12-22 12:38:11.1861;1.0;1.0;6.299072;6.150131;
3953;3953;2022-12-22 12:38:11.1966;1.0;1.0;6.267319;6.142014;
3954;3954;2022-12-22 12:38:11.2081;1.0;1.0;6.23941;6.109375;
3955;3955;2022-12-22 12:38:11.2181;1.0;1.0;6.26944;6.133606;
3956;3956;2022-12-22 12:38:11.2306;1.0;1.0;6.089996;6.114258;
3957;3957;2022-12-22 12:38:11.2406;1.0;1.0;6.120361;6.158386;
3958;3958;2022-12-22 12:38:11.2531;1.0;1.0;6.175201;6.259033;
3959;3959;2022-12-22 12:38:11.2631;1.0;1.0;6.158005;6.266602;
3960;3960;2022-12-22 12:38:11.2746;1.0;1.0;6.0811;6.203674;
3961;3961;2022-12-22 12:38:11.2861;1.0;1.0;6.181396;6.204941;
3962;3962;2022-12-22 12:38:11.2966;1.0;1.0;6.184998;6.388947;
3963;3963;2022-12-22 12:38:11.3081;1.0;1.0;6.169983;6.24028;
3964;3964;2022-12-22 12:38:11.3191;1.0;1.0;6.148727;6.313965;
3965;3965;2022-12-22 12:38:11.3301;1.0;1.0;6.163284;6.256348;
3966;3966;2022-12-22 12:38:11.3406;1.0;1.0;6.135559;6.187683;
3967;3967;2022-12-22 12:38:11.3536;1.0;1.0;6.112198;6.309433;
3968;3968;2022-12-22 12:38:11.3631;1.0;1.0;6.089127;6.251205;
3969;3969;2022-12-22 12:38:11.3747;1.0;1.0;6.152588;6.292038;
3970;3970;2022-12-22 12:38:11.3862;1.0;1.0;6.142075;6.237366;
3971;3971;2022-12-22 12:38:11.3967;1.0;1.0;6.141403;6.307724;
3972;3972;2022-12-22 12:38:11.4087;1.0;1.0;6.084305;6.312515;
3973;3973;2022-12-22 12:38:11.4182;1.0;1.0;6.114532;6.314117;
3974;3974;2022-12-22 12:38:11.4302;1.0;1.0;6.130859;6.211945;
3975;3975;2022-12-22 12:38:11.4407;1.0;1.0;6.195023;6.302414;
3976;3976;2022-12-22 12:38:11.4522;1.0;1.0;6.165985;6.321487;
3977;3977;2022-12-22 12:38:11.4632;1.0;1.0;6.113876;6.258652;
3978;3978;2022-12-22 12:38:11.4747;1.0;1.0;6.071259;6.338348;
3979;3979;2022-12-22 12:38:11.4852;1.0;1.0;6.180389;6.300476;
3980;3980;2022-12-22 12:38:11.4967;1.0;1.0;6.092697;6.319;
3981;3981;2022-12-22 12:38:11.5087;1.0;1.0;6.176605;6.356949;
3982;3982;2022-12-22 12:38:11.5182;1.0;1.0;6.11615;6.277451;
3983;3983;2022-12-22 12:38:11.5302;1.0;1.0;6.167877;6.333252;
3984;3984;2022-12-22 12:38:11.5402;1.0;1.0;6.098343;6.361145;
3985;3985;2022-12-22 12:38:11.5532;1.0;1.0;6.199646;6.379944;
3986;3986;2022-12-22 12:38:11.5627;1.0;1.0;6.118866;6.369705;
3987;3987;2022-12-22 12:38:11.5752;1.0;1.0;6.08606;6.387772;
3988;3988;2022-12-22 12:38:11.5867;1.0;1.0;6.37085;6.311569;
3989;3989;2022-12-22 12:38:11.5967;1.0;1.0;6.30925;6.510666;
3990;3990;2022-12-22 12:38:11.6082;1.0;1.0;6.204849;6.382233;
3991;3991;2022-12-22 12:38:11.6182;1.0;1.0;6.336105;6.327301;
3992;3992;2022-12-22 12:38:11.6307;1.0;1.0;6.309387;6.248947;
3993;3993;2022-12-22 12:38:11.6402;1.0;1.0;6.297714;6.319244;
3994;3994;2022-12-22 12:38:11.6532;1.0;1.0;6.261932;6.358429;
3995;3995;2022-12-22 12:38:11.6632;1.0;1.0;6.252243;6.340317;
3996;3996;2022-12-22 12:38:11.6752;0.9841116;0.9278199;6.182617;6.255081;
3997;3997;2022-12-22 12:38:11.6862;0.9642982;0.937928;6.265045;6.384537;
3998;3998;2022-12-22 12:38:11.6962;0.9642982;0.937928;6.317505;6.314697;
3999;3999;2022-12-22 12:38:11.7087;0.9537819;0.9073678;6.37532;6.327057;
4000;4000;2022-12-22 12:38:11.7187;0.9624308;0.8974825;6.378983;6.244797;
4001;4001;2022-12-22 12:38:11.7302;0.9624308;0.8974825;6.390656;6.252258;
4002;4002;2022-12-22 12:38:11.7402;0.9634234;0.8852618;6.376129;6.364929;
4003;4003;2022-12-22 12:38:11.7537;0.9663439;0.8828555;6.339539;6.297379;
4004;4004;2022-12-22 12:38:11.7632;0.9663439;0.8828555;6.381531;6.236877;
4005;4005;2022-12-22 12:38:11.7747;0.9568821;0.8798389;6.316818;6.352829;
4006;4006;2022-12-22 12:38:11.7862;0.9441243;0.8719103;6.407883;6.364655;
4007;4007;2022-12-22 12:38:11.7967;0.9441243;0.8719103;6.295242;6.291092;
4008;4008;2022-12-22 12:38:11.8087;0.9440913;0.8620787;6.417114;6.40802;
4009;4009;2022-12-22 12:38:11.8187;0.9201857;0.8608766;6.405426;6.355087;
4010;4010;2022-12-22 12:38:11.8317;0.9201857;0.8608766;6.418701;6.318832;
4011;4011;2022-12-22 12:38:11.8407;0.9013015;0.8566818;6.309723;6.309509;
4012;4012;2022-12-22 12:38:11.8532;0.8738221;0.8243552;6.286758;6.31839;
4013;4013;2022-12-22 12:38:11.8632;0.8738221;0.8243552;6.153778;6.204483;
4014;4014;2022-12-22 12:38:11.8752;0.808193;0.7998106;6.261551;6.263458;
4015;4015;2022-12-22 12:38:11.8867;0.7463591;0.7469352;6.520447;6.201248;
4016;4016;2022-12-22 12:38:11.8962;0.7463591;0.7469352;6.463425;6.268219;
4017;4017;2022-12-22 12:38:11.9077;0.6888911;0.7209395;6.254181;6.078644;
4018;4018;2022-12-22 12:38:11.9187;0.7424863;0.7241244;6.159668;6.285126;
4019;4019;2022-12-22 12:38:11.9307;0.7424863;0.7241244;6.356873;6.283386;
4020;4020;2022-12-22 12:38:11.9408;0.8288893;0.7132248;6.233871;6.439804;
4021;4021;2022-12-22 12:38:11.9533;0.888082;0.7596974;6.384872;6.335281;
4022;4022;2022-12-22 12:38:11.9628;0.888082;0.7596974;6.195007;6.414429;
4023;4023;2022-12-22 12:38:11.9748;0.9192951;0.8084977;6.206558;6.337173;
4024;4024;2022-12-22 12:38:11.9863;0.9183429;0.8442404;6.251205;6.37265;
4025;4025;2022-12-22 12:38:11.9963;0.9183429;0.8442404;6.330521;6.252426;
4026;4026;2022-12-22 12:38:12.0078;0.9148629;0.8479459;6.127701;6.405762;
4027;4027;2022-12-22 12:38:12.0188;0.8968523;0.8524246;6.322037;6.393494;
4028;4028;2022-12-22 12:38:12.0308;0.8968523;0.8524246;6.204178;6.436142;
4029;4029;2022-12-22 12:38:12.0403;0.8830513;0.8676222;6.223663;6.365707;
4030;4030;2022-12-22 12:38:12.0533;0.885715;0.8776795;6.26445;6.401535;
4031;4031;2022-12-22 12:38:12.0633;0.885715;0.8776795;6.355225;6.387527;
4032;4032;2022-12-22 12:38:12.0753;0.9064814;0.8559363;6.430878;6.253006;
4033;4033;2022-12-22 12:38:12.0868;0.9014447;0.8555523;6.47937;6.344925;
4034;4034;2022-12-22 12:38:12.0968;0.9014447;0.8555523;6.389938;6.393814;
4035;4035;2022-12-22 12:38:12.1083;0.8772119;0.8646839;6.36142;6.293365;
4036;4036;2022-12-22 12:38:12.1188;0.8534961;0.8876331;6.418488;6.348526;
4037;4037;2022-12-22 12:38:12.1303;0.8534961;0.8876331;6.378433;6.337814;
4038;4038;2022-12-22 12:38:12.1403;0.8604052;0.8713772;6.299728;6.471024;
4039;4039;2022-12-22 12:38:12.1518;0.8286495;0.8538578;6.33313;6.312759;
4040;4040;2022-12-22 12:38:12.1628;0.8286495;0.8538578;6.392761;6.244339;
4041;4041;2022-12-22 12:38:12.1753;0.8679937;0.8562835;6.26619;6.267319;
4042;4042;2022-12-22 12:38:12.1863;0.8595653;0.8805837;6.461014;6.358444;
4043;4043;2022-12-22 12:38:12.1963;0.8595653;0.8805837;6.407104;6.308197;
4044;4044;2022-12-22 12:38:12.2078;0.8691162;0.8826081;6.461105;6.402634;
4045;4045;2022-12-22 12:38:12.2188;0.8881381;0.8872132;6.438293;6.466431;
4046;4046;2022-12-22 12:38:12.2303;0.8881381;0.8872132;6.350449;6.332138;
4047;4047;2022-12-22 12:38:12.2403;0.8827599;0.8329513;6.291321;6.373001;
4048;4048;2022-12-22 12:38:12.2533;0.8448346;0.777555;6.18425;6.348221;
4049;4049;2022-12-22 12:38:12.2633;0.8448346;0.777555;6.166779;6.291504;
4050;4050;2022-12-22 12:38:12.2748;0.8291512;0.7998165;6.258728;6.29808;
4051;4051;2022-12-22 12:38:12.2863;0.8432031;0.8510333;6.221115;6.405151;
4052;4052;2022-12-22 12:38:12.2968;0.8432031;0.8510333;6.323578;6.250076;
4053;4053;2022-12-22 12:38:12.3088;0.852111;0.8455277;6.166214;6.369232;
4054;4054;2022-12-22 12:38:12.3178;0.8747206;0.8474805;6.376526;6.262802;
4055;4055;2022-12-22 12:38:12.3303;0.8747206;0.8474805;6.265869;6.308334;
4056;4056;2022-12-22 12:38:12.3408;0.9267689;0.9250507;6.387436;6.344315;
4057;4057;2022-12-22 12:38:12.3528;0.9389433;0.9198537;6.290131;6.263611;
4058;4058;2022-12-22 12:38:12.3628;0.9389433;0.9198537;6.339706;6.250778;
4059;4059;2022-12-22 12:38:12.3748;0.9138893;0.874433;6.389435;6.251068;
4060;4060;2022-12-22 12:38:12.3868;0.9173328;0.9056349;6.418457;6.22554;
4061;4061;2022-12-22 12:38:12.3963;0.9173328;0.9056349;6.515244;6.181686;
4062;4062;2022-12-22 12:38:12.4078;0.9036104;0.8987599;6.496475;6.305023;
4063;4063;2022-12-22 12:38:12.4183;0.9212307;0.9037375;6.374054;6.231171;
4064;4064;2022-12-22 12:38:12.4303;0.9212307;0.9037375;6.521179;6.30365;
4065;4065;2022-12-22 12:38:12.4403;0.9346468;0.9159411;6.3927;6.272568;
4066;4066;2022-12-22 12:38:12.4528;0.9170354;0.8928053;6.507782;6.409668;
4067;4067;2022-12-22 12:38:12.4628;0.9170354;0.8928053;6.475784;6.397919;
4068;4068;2022-12-22 12:38:12.4748;0.9214602;0.9071401;6.4487;6.32782;
4069;4069;2022-12-22 12:38:12.4863;0.9036936;0.9006369;6.553787;6.332443;
4070;4070;2022-12-22 12:38:12.4964;0.9036936;0.9006369;6.619522;6.453766;
4071;4071;2022-12-22 12:38:12.5079;0.9270374;0.9218273;6.555038;6.388336;
4072;4072;2022-12-22 12:38:12.5189;0.927772;0.9126521;6.639984;6.41803;
4073;4073;2022-12-22 12:38:12.5309;0.927772;0.9126521;6.62973;6.280121;
4074;4074;2022-12-22 12:38:12.5404;0.9231946;0.9364519;6.654816;6.371078;
4075;4075;2022-12-22 12:38:12.5529;0.9422634;0.9449151;6.667435;6.523926;
4076;4076;2022-12-22 12:38:12.5629;0.9422634;0.9449151;6.666473;6.355545;
4077;4077;2022-12-22 12:38:12.5744;0.925038;0.9701803;6.580566;6.293869;
4078;4078;2022-12-22 12:38:12.5854;0.9167744;0.9768318;6.617126;6.248047;
4079;4079;2022-12-22 12:38:12.5959;0.9167744;0.9768318;6.628662;6.282455;
4080;4080;2022-12-22 12:38:12.6079;0.913854;0.9752117;6.602066;6.253586;
4081;4081;2022-12-22 12:38:12.6179;0.8817881;0.9620124;6.616028;6.291168;
4082;4082;2022-12-22 12:38:12.6299;0.8817881;0.9620124;6.677658;6.296005;
4083;4083;2022-12-22 12:38:12.6404;0.876837;0.9664586;6.623932;6.342758;
4084;4084;2022-12-22 12:38:12.6529;0.8381523;0.9141957;6.491669;6.375885;
4085;4085;2022-12-22 12:38:12.6624;0.8381523;0.9141957;6.532257;6.378128;
4086;4086;2022-12-22 12:38:12.6749;0.7528206;0.8228165;6.416992;6.326141;
4087;4087;2022-12-22 12:38:12.6864;0.6195808;0.6900525;6.372238;6.307098;
4088;4088;2022-12-22 12:38:12.6964;0.6195808;0.6900525;-1.0;6.080643;
4089;4089;2022-12-22 12:38:12.7079;0.4699667;0.5228398;-1.0;-1.0;
4090;4090;2022-12-22 12:38:12.7179;0.2605973;0.174539;-1.0;-1.0;
4091;4091;2022-12-22 12:38:12.7299;0.09021765;0.08774028;-1.0;-1.0;
4092;4092;2022-12-22 12:38:12.7399;0.09021765;0.08774028;-1.0;-1.0;
4093;4093;2022-12-22 12:38:12.7529;0.0;0.09385197;-1.0;-1.0;
4094;4094;2022-12-22 12:38:12.7629;0.0;0.09385197;-1.0;-1.0;
4095;4095;2022-12-22 12:38:12.7749;0.0;0.07091853;-1.0;-1.0;
4096;4096;2022-12-22 12:38:12.7859;0.0;0.04764484;-1.0;-1.0;
4097;4097;2022-12-22 12:38:12.7964;0.0;0.04764484;-1.0;-1.0;0.16750000000000043
4098;4098;2022-12-22 12:38:12.8089;0.0;0.06471133;-1.0;-1.0;
4099;4099;2022-12-22 12:38:12.8189;0.2332518;0.1857242;-1.0;-1.0;
4100;4100;2022-12-22 12:38:12.8309;0.2332518;0.1857242;-1.0;-1.0;
4101;4101;2022-12-22 12:38:12.8409;0.385837;0.367979;-1.0;-1.0;
4102;4102;2022-12-22 12:38:12.8549;0.7403829;0.4762916;-1.0;-1.0;
4103;4103;2022-12-22 12:38:12.8634;0.7403829;0.4762916;-1.0;-1.0;
4104;4104;2022-12-22 12:38:12.8754;0.9358614;0.6027809;-1.0;-1.0;
4105;4105;2022-12-22 12:38:12.8864;1.0;0.6973735;6.794769;7.197571;
4106;4106;2022-12-22 12:38:12.8964;1.0;0.6973735;6.652298;6.814362;
4107;4107;2022-12-22 12:38:12.9089;1.0;1.0;6.647614;6.887024;
4108;4108;2022-12-22 12:38:12.9189;1.0;1.0;6.484406;6.529694;
4109;4109;2022-12-22 12:38:12.9304;1.0;1.0;6.46405;6.483704;
4110;4110;2022-12-22 12:38:12.9404;1.0;1.0;6.504974;6.582092;
4111;4111;2022-12-22 12:38:12.9529;1.0;1.0;6.263763;6.525604;
4112;4112;2022-12-22 12:38:12.9629;1.0;1.0;6.268951;6.491791;
4113;4113;2022-12-22 12:38:12.9749;1.0;1.0;6.294983;6.484848;
4114;4114;2022-12-22 12:38:12.9864;1.0;1.0;6.235001;6.487549;
4115;4115;2022-12-22 12:38:12.9964;1.0;1.0;6.295181;6.415131;
4116;4116;2022-12-22 12:38:13.0079;1.0;1.0;6.290878;6.351547;
4117;4117;2022-12-22 12:38:13.0189;1.0;1.0;6.25708;6.33493;
4118;4118;2022-12-22 12:38:13.0309;1.0;1.0;6.326538;6.377945;
4119;4119;2022-12-22 12:38:13.0404;1.0;1.0;6.398895;6.31456;
4120;4120;2022-12-22 12:38:13.0535;1.0;1.0;6.355194;6.260132;
4121;4121;2022-12-22 12:38:13.0630;1.0;1.0;6.373932;6.320236;
4122;4122;2022-12-22 12:38:13.0755;1.0;1.0;6.293518;6.233719;
4123;4123;2022-12-22 12:38:13.0870;1.0;1.0;6.499298;6.361526;
4124;4124;2022-12-22 12:38:13.0965;1.0;1.0;6.295273;6.306656;
4125;4125;2022-12-22 12:38:13.1080;1.0;1.0;6.385681;6.305389;
4126;4126;2022-12-22 12:38:13.1180;1.0;1.0;6.455505;6.545792;
4127;4127;2022-12-22 12:38:13.1305;1.0;1.0;6.322983;6.430756;
4128;4128;2022-12-22 12:38:13.1410;1.0;1.0;6.503281;6.538452;
4129;4129;2022-12-22 12:38:13.1520;1.0;1.0;6.220276;6.38501;
4130;4130;2022-12-22 12:38:13.1630;1.0;1.0;6.447723;6.412918;
4131;4131;2022-12-22 12:38:13.1750;1.0;1.0;6.391052;6.351639;
4132;4132;2022-12-22 12:38:13.1865;1.0;1.0;6.450287;6.447632;
4133;4133;2022-12-22 12:38:13.1965;1.0;1.0;6.396225;6.475357;
4134;4134;2022-12-22 12:38:13.2080;1.0;1.0;6.447617;6.448654;
4135;4135;2022-12-22 12:38:13.2190;1.0;1.0;6.394623;6.364548;
4136;4136;2022-12-22 12:38:13.2305;1.0;1.0;6.344437;6.419891;
4137;4137;2022-12-22 12:38:13.2410;1.0;1.0;6.407181;6.286087;
4138;4138;2022-12-22 12:38:13.2545;1.0;1.0;6.291351;6.318024;
4139;4139;2022-12-22 12:38:13.2635;1.0;1.0;6.415253;6.339508;
4140;4140;2022-12-22 12:38:13.2750;1.0;1.0;6.233185;6.244461;
4141;4141;2022-12-22 12:38:13.2865;1.0;1.0;6.372498;6.438766;
4142;4142;2022-12-22 12:38:13.2960;1.0;1.0;6.323044;6.294571;
4143;4143;2022-12-22 12:38:13.3080;1.0;1.0;6.315674;6.312897;
4144;4144;2022-12-22 12:38:13.3195;1.0;1.0;6.279068;6.240677;
4145;4145;2022-12-22 12:38:13.3310;1.0;1.0;6.337234;6.171753;
4146;4146;2022-12-22 12:38:13.3400;1.0;1.0;6.375977;6.304031;
4147;4147;2022-12-22 12:38:13.3525;1.0;1.0;6.33287;6.379608;
4148;4148;2022-12-22 12:38:13.3630;1.0;1.0;6.262299;6.329224;
4149;4149;2022-12-22 12:38:13.3750;1.0;1.0;6.331726;6.253403;
4150;4150;2022-12-22 12:38:13.3865;1.0;1.0;6.314758;6.445694;
4151;4151;2022-12-22 12:38:13.3960;1.0;1.0;6.324554;6.127869;
4152;4152;2022-12-22 12:38:13.4080;1.0;1.0;6.242767;6.172424;
4153;4153;2022-12-22 12:38:13.4180;1.0;1.0;6.402359;6.204254;
4154;4154;2022-12-22 12:38:13.4300;1.0;1.0;6.306107;6.340927;
4155;4155;2022-12-22 12:38:13.4415;1.0;1.0;6.311783;6.429016;
4156;4156;2022-12-22 12:38:13.4530;1.0;1.0;6.327072;6.36467;
4157;4157;2022-12-22 12:38:13.4630;1.0;1.0;6.330215;6.296295;
4158;4158;2022-12-22 12:38:13.4750;1.0;1.0;6.30365;6.208252;
4159;4159;2022-12-22 12:38:13.4860;1.0;1.0;6.206146;6.207443;
4160;4160;2022-12-22 12:38:13.4960;1.0;1.0;6.123962;6.257202;
4161;4161;2022-12-22 12:38:13.5085;1.0;1.0;6.060501;6.256973;
4162;4162;2022-12-22 12:38:13.5180;1.0;1.0;6.038956;6.162445;
4163;4163;2022-12-22 12:38:13.5300;1.0;1.0;6.053452;6.207642;
4164;4164;2022-12-22 12:38:13.5410;1.0;1.0;5.989258;6.154526;
4165;4165;2022-12-22 12:38:13.5525;1.0;1.0;6.051575;6.240143;
4166;4166;2022-12-22 12:38:13.5625;1.0;1.0;6.33493;6.292969;
4167;4167;2022-12-22 12:38:13.5750;1.0;1.0;6.329178;6.275986;
4168;4168;2022-12-22 12:38:13.5870;0.9895394;0.9595087;6.276794;6.356415;
4169;4169;2022-12-22 12:38:13.5960;0.9895394;0.9595087;6.441864;6.248215;
4170;4170;2022-12-22 12:38:13.6085;1.0;1.0;6.339218;6.414948;
4171;4171;2022-12-22 12:38:13.6181;1.0;1.0;6.4487;6.31723;
4172;4172;2022-12-22 12:38:13.6301;1.0;1.0;6.267731;6.352783;
4173;4173;2022-12-22 12:38:13.6401;1.0;1.0;6.344238;6.330734;
4174;4174;2022-12-22 12:38:13.6526;1.0;1.0;6.301727;6.198517;
4175;4175;2022-12-22 12:38:13.6631;1.0;1.0;6.194809;6.262604;
4176;4176;2022-12-22 12:38:13.6746;1.0;1.0;6.34288;6.236282;
4177;4177;2022-12-22 12:38:13.6856;1.0;1.0;6.337891;6.368546;
4178;4178;2022-12-22 12:38:13.6961;1.0;1.0;6.318512;6.304504;
4179;4179;2022-12-22 12:38:13.7081;1.0;1.0;6.334915;6.267578;
4180;4180;2022-12-22 12:38:13.7181;1.0;1.0;6.268173;6.1203;
4181;4181;2022-12-22 12:38:13.7301;1.0;1.0;6.260452;6.245316;
4182;4182;2022-12-22 12:38:13.7411;1.0;1.0;6.397812;6.249268;
4183;4183;2022-12-22 12:38:13.7531;1.0;1.0;6.330429;6.184723;
4184;4184;2022-12-22 12:38:13.7631;1.0;1.0;6.182098;6.232315;
4185;4185;2022-12-22 12:38:13.7741;1.0;1.0;6.312317;6.08725;
4186;4186;2022-12-22 12:38:13.7861;1.0;1.0;6.301651;6.307129;
4187;4187;2022-12-22 12:38:13.7961;1.0;1.0;6.192017;6.309875;
4188;4188;2022-12-22 12:38:13.8081;1.0;1.0;6.164139;6.275269;
4189;4189;2022-12-22 12:38:13.8181;1.0;1.0;6.346176;6.243256;
4190;4190;2022-12-22 12:38:13.8301;1.0;1.0;6.196381;6.279739;
4191;4191;2022-12-22 12:38:13.8401;1.0;1.0;6.321854;6.235641;
4192;4192;2022-12-22 12:38:13.8526;0.9433443;0.9305473;6.449554;6.363678;
4193;4193;2022-12-22 12:38:13.8626;0.9433443;0.9305473;6.346725;6.419601;
4194;4194;2022-12-22 12:38:13.8746;0.7311868;0.6881696;-1.0;-1.0;
4195;4195;2022-12-22 12:38:13.8861;0.3412472;0.2126834;-1.0;-1.0;
4196;4196;2022-12-22 12:38:13.8961;0.3412472;0.2126834;-1.0;-1.0;
4197;4197;2022-12-22 12:38:13.9076;0.09706542;0.09918402;-1.0;-1.0;
4198;4198;2022-12-22 12:38:13.9186;0.1079898;0.1478438;-1.0;-1.0;
4199;4199;2022-12-22 12:38:13.9311;0.1079898;0.1478438;-1.0;-1.0;
4200;4200;2022-12-22 12:38:13.9411;0.2712874;0.2671314;-1.0;-1.0;0.12100000000000044
4201;4201;2022-12-22 12:38:13.9531;0.3981501;0.4051728;-1.0;-1.0;
4202;4202;2022-12-22 12:38:13.9626;0.3981501;0.4051728;-1.0;-1.0;
4203;4203;2022-12-22 12:38:13.9746;0.4712932;0.4708546;-1.0;-1.0;
4204;4204;2022-12-22 12:38:13.9851;0.5384843;0.5228618;-1.0;-1.0;
4205;4205;2022-12-22 12:38:13.9956;0.5384843;0.5228618;-1.0;-1.0;
4206;4206;2022-12-22 12:38:14.0071;0.6059875;0.5498198;6.099335;6.011459;
4207;4207;2022-12-22 12:38:14.0181;0.6725203;0.5720218;6.216995;5.910233;
4208;4208;2022-12-22 12:38:14.0296;0.6725203;0.5720218;6.213196;6.02623;
4209;4209;2022-12-22 12:38:14.0396;0.6932524;0.6121724;6.166656;5.937042;
4210;4210;2022-12-22 12:38:14.0526;0.7352732;0.6551038;6.241394;6.011581;
4211;4211;2022-12-22 12:38:14.0626;0.7352732;0.6551038;6.114517;6.006729;
4212;4212;2022-12-22 12:38:14.0741;0.7780805;0.6901326;6.206573;6.060638;
4213;4213;2022-12-22 12:38:14.0856;0.8050858;0.7184962;6.208801;6.006042;
4214;4214;2022-12-22 12:38:14.0961;0.8050858;0.7184962;6.199417;5.959595;
4215;4215;2022-12-22 12:38:14.1081;0.8278791;0.730061;6.135635;6.065521;
4216;4216;2022-12-22 12:38:14.1181;0.845341;0.7486582;6.231705;6.08075;
4217;4217;2022-12-22 12:38:14.1296;0.845341;0.7486582;6.140869;6.131439;
4218;4218;2022-12-22 12:38:14.1396;0.878549;0.7726225;6.272049;6.284225;
4219;4219;2022-12-22 12:38:14.1526;0.886887;0.7869815;6.260544;6.295532;
4220;4220;2022-12-22 12:38:14.1626;0.886887;0.7869815;6.188965;6.261536;
4221;4221;2022-12-22 12:38:14.1742;0.8799888;0.7926833;6.212036;6.228073;
4222;4222;2022-12-22 12:38:14.1857;0.8818623;0.8234066;6.262192;6.304794;
4223;4223;2022-12-22 12:38:14.1957;0.8818623;0.8234066;6.237396;6.312332;
4224;4224;2022-12-22 12:38:14.2072;0.868527;0.8283032;6.149445;6.289444;
4225;4225;2022-12-22 12:38:14.2187;0.8904893;0.8495188;6.218262;6.290695;
4226;4226;2022-12-22 12:38:14.2297;0.8904893;0.8495188;6.283859;6.330978;
4227;4227;2022-12-22 12:38:14.2397;0.8882171;0.8700019;6.18927;6.380127;
4228;4228;2022-12-22 12:38:14.2527;0.8792453;0.8547179;6.269974;6.370712;
4229;4229;2022-12-22 12:38:14.2627;0.8792453;0.8547179;6.260147;6.336121;
4230;4230;2022-12-22 12:38:14.2737;0.8932382;0.8440173;6.29686;6.26712;
4231;4231;2022-12-22 12:38:14.2857;0.8762355;0.8204367;6.203156;6.312119;
4232;4232;2022-12-22 12:38:14.2962;0.8762355;0.8204367;6.475113;6.358322;
4233;4233;2022-12-22 12:38:14.3077;0.8949127;0.8326266;6.334488;6.324799;
4234;4234;2022-12-22 12:38:14.3177;0.8993833;0.8141542;6.245499;6.343689;
4235;4235;2022-12-22 12:38:14.3297;0.8993833;0.8141542;6.28096;6.324982;
4236;4236;2022-12-22 12:38:14.3402;0.9130402;0.8099428;6.448364;6.300797;
4237;4237;2022-12-22 12:38:14.3527;0.9178552;0.8334228;6.314697;6.357208;
4238;4238;2022-12-22 12:38:14.3627;0.9178552;0.8334228;6.401321;6.305191;
4239;4239;2022-12-22 12:38:14.3737;0.8975155;0.8257833;6.301865;6.28212;
4240;4240;2022-12-22 12:38:14.3857;0.8999669;0.8205754;6.247818;6.385559;
4241;4241;2022-12-22 12:38:14.3962;0.8999669;0.8205754;6.342285;6.399765;
4242;4242;2022-12-22 12:38:14.4072;0.8961761;0.820344;6.371368;6.450851;
4243;4243;2022-12-22 12:38:14.4177;0.9049969;0.8280548;6.311783;6.408356;
4244;4244;2022-12-22 12:38:14.4302;0.9049969;0.8280548;6.266876;6.316772;
4245;4245;2022-12-22 12:38:14.4397;0.8875255;0.8187516;6.442322;6.407593;
4246;4246;2022-12-22 12:38:14.4522;0.9002221;0.8215636;6.391449;6.398117;
4247;4247;2022-12-22 12:38:14.4622;0.9002221;0.8215636;6.2668;6.345062;
4248;4248;2022-12-22 12:38:14.4747;0.9009052;0.8373036;6.473984;6.324158;
4249;4249;2022-12-22 12:38:14.4842;0.9086474;0.8470004;6.352753;6.398315;
4250;4250;2022-12-22 12:38:14.4967;0.9086474;0.8470004;6.341812;6.35582;
4251;4251;2022-12-22 12:38:14.5077;0.9034398;0.8432472;6.388092;6.278946;
4252;4252;2022-12-22 12:38:14.5177;0.9052169;0.8427279;6.347275;6.313004;
4253;4253;2022-12-22 12:38:14.5292;0.9052169;0.8427279;6.288086;6.343765;
4254;4254;2022-12-22 12:38:14.5397;0.9108927;0.8596666;6.415619;6.388077;
4255;4255;2022-12-22 12:38:14.5522;0.9136943;0.8731757;6.375763;6.340042;
4256;4256;2022-12-22 12:38:14.5627;0.9136943;0.8731757;6.383148;6.309265;
4257;4257;2022-12-22 12:38:14.5742;0.9235985;0.8628514;6.375275;6.347794;
4258;4258;2022-12-22 12:38:14.5857;0.9210225;0.8694029;6.294113;6.348862;
4259;4259;2022-12-22 12:38:14.5957;0.9210225;0.8694029;6.226166;6.293015;
