;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
4325;4325;2022-12-22 11:06:29.8677;0.7759545;0.8037863;4.524323;4.335938;
4326;4326;2022-12-22 11:06:29.8767;0.791171;0.8281228;4.729706;4.371185;
4327;4327;2022-12-22 11:06:29.8887;0.791171;0.8281228;4.84877;4.394302;
4328;4328;2022-12-22 11:06:29.8997;0.7997524;0.8390602;4.810867;4.350662;
4329;4329;2022-12-22 11:06:29.9097;0.7997524;0.8390602;4.722305;4.346558;
4330;4330;2022-12-22 11:06:29.9222;0.7936566;0.8340228;4.846008;4.389114;
4331;4331;2022-12-22 11:06:29.9312;0.8085385;0.8460492;4.845184;4.388123;
4332;4332;2022-12-22 11:06:29.9452;0.8006012;0.8450068;4.779465;4.426819;
4333;4333;2022-12-22 11:06:29.9547;0.8006012;0.8450068;4.755981;4.449432;
4334;4334;2022-12-22 11:06:29.9662;0.7918335;0.8466023;4.763443;4.36145;
4335;4335;2022-12-22 11:06:29.9762;0.7918335;0.8466023;4.632324;4.450821;
4336;4336;2022-12-22 11:06:29.9882;0.815231;0.8573787;4.700394;4.427048;
4337;4337;2022-12-22 11:06:29.9978;0.8196876;0.8512194;4.61615;4.422546;
4338;4338;2022-12-22 11:06:30.0103;0.8196987;0.8632679;4.830505;4.399246;
4339;4339;2022-12-22 11:06:30.0223;0.8196987;0.8632679;4.914688;4.540283;
4340;4340;2022-12-22 11:06:30.0313;0.8220029;0.8673575;4.971405;4.5457;
4341;4341;2022-12-22 11:06:30.0428;0.8220029;0.8673575;4.97464;4.475754;
4342;4342;2022-12-22 11:06:30.0543;0.8315954;0.8707923;5.007584;4.45842;
4343;4343;2022-12-22 11:06:30.0658;0.8406106;0.8679357;4.899017;4.479828;
4344;4344;2022-12-22 11:06:30.0758;0.8406106;0.8679357;4.934067;4.48584;
4345;4345;2022-12-22 11:06:30.0883;0.8377674;0.8684241;4.817596;4.515274;
4346;4346;2022-12-22 11:06:30.0983;0.8535218;0.8800582;4.878815;4.476181;
4347;4347;2022-12-22 11:06:30.1098;0.8535218;0.8800582;4.918594;4.522934;
4348;4348;2022-12-22 11:06:30.1213;0.8505829;0.8903803;5.035767;4.461487;
4349;4349;2022-12-22 11:06:30.1323;0.8877043;0.8726999;5.015747;4.440231;
4350;4350;2022-12-22 11:06:30.1433;0.8921872;0.8669112;5.010818;4.343292;
4351;4351;2022-12-22 11:06:30.1538;0.8921872;0.8669112;5.089966;4.349121;
4352;4352;2022-12-22 11:06:30.1658;0.904995;0.8812598;5.014099;4.371643;
4353;4353;2022-12-22 11:06:30.1758;0.904995;0.8812598;4.957535;4.395782;
4354;4354;2022-12-22 11:06:30.1883;0.9181407;0.8750653;5.046494;4.427795;
4355;4355;2022-12-22 11:06:30.1983;0.9177951;0.8793541;4.975815;4.420273;
4356;4356;2022-12-22 11:06:30.2098;0.9177951;0.8793541;5.004288;4.33252;
4357;4357;2022-12-22 11:06:30.2218;0.9154019;0.8860157;4.952347;4.386978;
4358;4358;2022-12-22 11:06:30.2313;0.9084978;0.8840699;5.05162;4.467499;
4359;4359;2022-12-22 11:06:30.2433;0.9236184;0.8959442;4.95137;4.406082;
4360;4360;2022-12-22 11:06:30.2538;0.9236184;0.8959442;4.941437;4.454285;
4361;4361;2022-12-22 11:06:30.2658;0.9137195;0.8964846;4.954987;4.543182;
4362;4362;2022-12-22 11:06:30.2758;0.9137195;0.8964846;5.039413;4.502487;
4363;4363;2022-12-22 11:06:30.2883;0.9199306;0.8908861;5.080856;4.598175;
4364;4364;2022-12-22 11:06:30.2993;0.9071078;0.8996526;5.056213;4.548462;
4365;4365;2022-12-22 11:06:30.3093;0.9071078;0.8996526;5.045792;4.561234;
4366;4366;2022-12-22 11:06:30.3218;0.9095425;0.9083008;5.051163;4.454391;
4367;4367;2022-12-22 11:06:30.3323;0.9060324;0.9038373;5.065903;4.51297;
4368;4368;2022-12-22 11:06:30.3433;0.9099116;0.8937526;5.060379;4.439728;
4369;4369;2022-12-22 11:06:30.3543;0.9099116;0.8937526;4.983704;4.487106;
4370;4370;2022-12-22 11:06:30.3658;0.8989618;0.8924675;4.935944;4.421204;
4371;4371;2022-12-22 11:06:30.3763;0.8989618;0.8924675;4.956772;4.507324;
4372;4372;2022-12-22 11:06:30.3888;0.9031122;0.9024838;4.96991;4.4888;
4373;4373;2022-12-22 11:06:30.3983;0.8958511;0.9080024;4.944214;4.493347;
4374;4374;2022-12-22 11:06:30.4103;0.8605772;0.8884243;4.93895;4.563675;
4375;4375;2022-12-22 11:06:30.4218;0.8605772;0.8884243;4.884766;4.439987;
4376;4376;2022-12-22 11:06:30.4323;0.8587353;0.8917996;4.857864;4.589249;
4377;4377;2022-12-22 11:06:30.4433;0.861595;0.8841208;4.974716;4.641968;
4378;4378;2022-12-22 11:06:30.4538;0.861595;0.8841208;5.007599;4.464859;
4379;4379;2022-12-22 11:06:30.4663;0.8623737;0.8912126;4.950211;4.524216;
4380;4380;2022-12-22 11:06:30.4763;0.8625972;0.894022;5.011749;4.602112;
4381;4381;2022-12-22 11:06:30.4883;0.8625972;0.894022;4.743713;4.536087;
4382;4382;2022-12-22 11:06:30.5003;0.8672591;0.89902;4.998917;4.583267;
4383;4383;2022-12-22 11:06:30.5093;0.8672591;0.89902;4.976166;4.613525;
4384;4384;2022-12-22 11:06:30.5218;0.8799186;0.879473;4.92955;4.584213;
4385;4385;2022-12-22 11:06:30.5313;0.8704586;0.889302;5.0168;4.570724;
4386;4386;2022-12-22 11:06:30.5433;0.8731242;0.8879488;4.972336;4.517914;
4387;4387;2022-12-22 11:06:30.5544;0.8731242;0.8879488;4.981598;4.563156;
4388;4388;2022-12-22 11:06:30.5659;0.8771583;0.889317;5.04248;4.523727;
4389;4389;2022-12-22 11:06:30.5759;0.8771583;0.889317;4.909561;4.530746;
4390;4390;2022-12-22 11:06:30.5884;0.8747244;0.8833416;4.845062;4.592239;
4391;4391;2022-12-22 11:06:30.5994;0.8752061;0.9095352;4.982224;4.562775;
4392;4392;2022-12-22 11:06:30.6099;0.8603081;0.9011792;4.999771;4.557648;
4393;4393;2022-12-22 11:06:30.6219;0.8603081;0.9011792;4.987534;4.536407;
4394;4394;2022-12-22 11:06:30.6319;0.8525258;0.8872705;4.960648;4.595108;
4395;4395;2022-12-22 11:06:30.6434;0.8403451;0.8880314;4.913803;4.592743;
4396;4396;2022-12-22 11:06:30.6539;0.8403451;0.8880314;4.890274;4.495193;
4397;4397;2022-12-22 11:06:30.6664;0.8311952;0.8833033;4.929764;4.584396;
4398;4398;2022-12-22 11:06:30.6759;0.8311952;0.8833033;4.918854;4.635468;
4399;4399;2022-12-22 11:06:30.6884;0.8261345;0.8912728;4.89798;4.602463;
4400;4400;2022-12-22 11:06:30.6979;0.8329075;0.890282;4.899277;4.633621;
4401;4401;2022-12-22 11:06:30.7104;0.8347538;0.8781171;4.924042;4.612915;
4402;4402;2022-12-22 11:06:30.7219;0.8347538;0.8781171;4.959305;4.634262;
4403;4403;2022-12-22 11:06:30.7314;0.8320462;0.8873006;4.943573;4.630676;
4404;4404;2022-12-22 11:06:30.7429;0.8256178;0.8766489;4.975098;4.573578;
4405;4405;2022-12-22 11:06:30.7539;0.8256178;0.8766489;4.956635;4.672104;
4406;4406;2022-12-22 11:06:30.7664;0.8297061;0.8736218;4.987991;4.640045;
4407;4407;2022-12-22 11:06:30.7759;0.8487863;0.8751233;4.902802;4.577286;
4408;4408;2022-12-22 11:06:30.7884;0.8487863;0.8751233;5.041016;4.577942;
4409;4409;2022-12-22 11:06:30.7974;0.8559538;0.8740595;4.975082;4.541672;
4410;4410;2022-12-22 11:06:30.8099;0.8513935;0.8714619;5.003204;4.63829;
4411;4411;2022-12-22 11:06:30.8214;0.8513935;0.8714619;5.055511;4.603027;
4412;4412;2022-12-22 11:06:30.8309;0.8543133;0.8760342;5.063858;4.667404;
4413;4413;2022-12-22 11:06:30.8434;0.8712538;0.8925765;5.092224;4.653229;
4414;4414;2022-12-22 11:06:30.8539;0.8712538;0.8925765;5.045456;4.639832;
4415;4415;2022-12-22 11:06:30.8649;0.878256;0.8869767;5.049973;4.588562;
4416;4416;2022-12-22 11:06:30.8754;0.878256;0.8869767;4.990768;4.543533;
4417;4417;2022-12-22 11:06:30.8884;0.8674999;0.8866088;5.057449;4.61853;
4418;4418;2022-12-22 11:06:30.8979;0.8679994;0.8898727;5.043289;4.592743;
4419;4419;2022-12-22 11:06:30.9104;0.8576478;0.8843105;4.962677;4.644531;
4420;4420;2022-12-22 11:06:30.9219;0.8576478;0.8843105;5.039352;4.639053;
4421;4421;2022-12-22 11:06:30.9309;0.8408263;0.8729814;5.04628;4.628098;
4422;4422;2022-12-22 11:06:30.9434;0.8541672;0.8767912;4.968033;4.584259;
4423;4423;2022-12-22 11:06:30.9544;0.8541672;0.8767912;5.053726;4.616074;
4424;4424;2022-12-22 11:06:30.9654;0.8506804;0.8736349;5.066101;4.578461;
4425;4425;2022-12-22 11:06:30.9759;0.864608;0.8747462;5.109619;4.529984;
4426;4426;2022-12-22 11:06:30.9884;0.864608;0.8747462;5.084702;4.607117;
4427;4427;2022-12-22 11:06:30.9979;0.8706658;0.8695214;5.076721;4.650421;
4428;4428;2022-12-22 11:06:31.0094;0.870855;0.8809824;5.040848;4.543503;
4429;4429;2022-12-22 11:06:31.0214;0.870855;0.8809824;5.038437;4.598969;
4430;4430;2022-12-22 11:06:31.0314;0.8523542;0.8713245;5.033463;4.679016;
4431;4431;2022-12-22 11:06:31.0429;0.8406488;0.8687941;5.015839;4.640289;
4432;4432;2022-12-22 11:06:31.0539;0.8406488;0.8687941;5.01506;4.660278;
4433;4433;2022-12-22 11:06:31.0654;0.8487969;0.8633199;5.035172;4.669052;
4434;4434;2022-12-22 11:06:31.0749;0.8487969;0.8633199;5.014557;4.654373;
4435;4435;2022-12-22 11:06:31.0879;0.8397346;0.8533717;5.038055;4.640381;
4436;4436;2022-12-22 11:06:31.0969;0.8522096;0.8725341;4.950211;4.641129;
4437;4437;2022-12-22 11:06:31.1094;0.8390707;0.8667714;5.074783;4.655716;
4438;4438;2022-12-22 11:06:31.1210;0.8390707;0.8667714;5.032089;4.67923;
4439;4439;2022-12-22 11:06:31.1310;0.8478918;0.8640102;4.961151;4.677094;
4440;4440;2022-12-22 11:06:31.1430;0.8456872;0.8627481;4.981842;4.674622;
4441;4441;2022-12-22 11:06:31.1535;0.8456872;0.8627481;4.968613;4.635834;
4442;4442;2022-12-22 11:06:31.1650;0.8465402;0.8772535;4.936111;4.678024;
4443;4443;2022-12-22 11:06:31.1760;0.8472071;0.8675711;4.994385;4.585846;
4444;4444;2022-12-22 11:06:31.1885;0.8472071;0.8675711;4.926971;4.627197;
4445;4445;2022-12-22 11:06:31.1995;0.8477582;0.866748;4.935684;4.578537;
4446;4446;2022-12-22 11:06:31.2090;0.8477582;0.866748;4.92923;4.575058;
4447;4447;2022-12-22 11:06:31.2225;0.8439062;0.8855928;4.970123;4.639404;
4448;4448;2022-12-22 11:06:31.2315;0.8400331;0.8673501;5.06163;4.580872;
4449;4449;2022-12-22 11:06:31.2435;0.8398467;0.8643834;5.00528;4.549316;
4450;4450;2022-12-22 11:06:31.2545;0.8398467;0.8643834;4.918518;4.524643;
4451;4451;2022-12-22 11:06:31.2665;0.8391871;0.8629993;5.0345;4.542831;
4452;4452;2022-12-22 11:06:31.2760;0.8473993;0.8675807;4.91568;4.476395;
4453;4453;2022-12-22 11:06:31.2885;0.8473993;0.8675807;4.916336;4.556412;
4454;4454;2022-12-22 11:06:31.2985;0.8500043;0.8732894;4.882202;4.479721;
4455;4455;2022-12-22 11:06:31.3105;0.8461333;0.8708913;4.85611;4.55365;
4456;4456;2022-12-22 11:06:31.3215;0.8461333;0.8708913;4.791229;4.564713;
4457;4457;2022-12-22 11:06:31.3315;0.8321525;0.866603;4.875229;4.528793;
4458;4458;2022-12-22 11:06:31.3445;0.8171955;0.8447462;4.819504;4.431061;
4459;4459;2022-12-22 11:06:31.3545;0.8171955;0.8447462;4.82193;4.321335;
4460;4460;2022-12-22 11:06:31.3665;0.817616;0.8220021;4.837402;4.336487;
4461;4461;2022-12-22 11:06:31.3760;0.832862;0.8315386;4.951706;4.391174;
4462;4462;2022-12-22 11:06:31.3885;0.832862;0.8315386;4.953918;4.414398;
4463;4463;2022-12-22 11:06:31.3975;0.8208851;0.8278626;4.85054;4.481369;
4464;4464;2022-12-22 11:06:31.4105;0.8413973;0.8357804;4.989975;4.415939;
4465;4465;2022-12-22 11:06:31.4215;0.8413973;0.8357804;4.994415;4.446075;
4466;4466;2022-12-22 11:06:31.4315;0.8668911;0.8750939;4.975189;4.456314;
4467;4467;2022-12-22 11:06:31.4445;0.8822162;0.8754116;5.025543;4.40126;
4468;4468;2022-12-22 11:06:31.4550;0.8822162;0.8754116;5.090988;4.360657;
4469;4469;2022-12-22 11:06:31.4665;0.8807182;0.880557;5.090149;4.359955;
4470;4470;2022-12-22 11:06:31.4760;0.8863708;0.8740066;5.080963;4.438126;
4471;4471;2022-12-22 11:06:31.4885;0.8863708;0.8740066;5.084488;4.471863;
4472;4472;2022-12-22 11:06:31.4985;0.8674917;0.863238;5.004578;4.483948;
4473;4473;2022-12-22 11:06:31.5105;0.8174846;0.8152403;4.837418;4.513321;
4474;4474;2022-12-22 11:06:31.5220;0.8174846;0.8152403;4.724396;4.081879;
4475;4475;2022-12-22 11:06:31.5310;0.570353;0.5569657;-1.0;3.434448;
4476;4476;2022-12-22 11:06:31.5430;0.04823697;0.05433635;-1.0;-1.0;
4477;4477;2022-12-22 11:06:31.5535;0.04823697;0.05433635;-1.0;-1.0;
4478;4478;2022-12-22 11:06:31.5660;0.0;0.0;-1.0;-1.0;
4479;4479;2022-12-22 11:06:31.5760;0.0;0.0;-1.0;-1.0;
4480;4480;2022-12-22 11:06:31.5885;0.0;0.0;-1.0;-1.0;
4481;4481;2022-12-22 11:06:31.5980;0.0;0.02984749;-1.0;-1.0;
4482;4482;2022-12-22 11:06:31.6095;0.3826425;0.4511997;-1.0;-1.0;0.11050000000000182
4483;4483;2022-12-22 11:06:31.6215;0.3826425;0.4511997;-1.0;-1.0;
4484;4484;2022-12-22 11:06:31.6315;0.6518791;0.5681949;-1.0;-1.0;
4485;4485;2022-12-22 11:06:31.6435;0.8695949;0.6745527;-1.0;-1.0;
4486;4486;2022-12-22 11:06:31.6535;0.8695949;0.6745527;-1.0;-1.0;
4487;4487;2022-12-22 11:06:31.6650;0.97048;0.7828945;5.426834;4.604431;
4488;4488;2022-12-22 11:06:31.6756;0.97048;0.7828945;5.391968;4.468948;
4489;4489;2022-12-22 11:06:31.6881;1.0;0.8272197;5.179977;4.393692;
4490;4490;2022-12-22 11:06:31.6976;1.0;1.0;5.187729;4.357788;
4491;4491;2022-12-22 11:06:31.7106;1.0;1.0;5.182541;4.492416;
4492;4492;2022-12-22 11:06:31.7211;1.0;1.0;5.107605;4.466354;
4493;4493;2022-12-22 11:06:31.7316;1.0;1.0;5.133743;4.437561;
4494;4494;2022-12-22 11:06:31.7431;1.0;1.0;5.104782;4.375107;
4495;4495;2022-12-22 11:06:31.7536;1.0;1.0;5.092514;4.428726;
4496;4496;2022-12-22 11:06:31.7666;1.0;1.0;5.166031;4.477661;
4497;4497;2022-12-22 11:06:31.7756;1.0;1.0;5.113541;4.459732;
4498;4498;2022-12-22 11:06:31.7876;1.0;1.0;5.01709;4.46785;
4499;4499;2022-12-22 11:06:31.7976;1.0;1.0;5.016571;4.46814;
4500;4500;2022-12-22 11:06:31.8101;1.0;1.0;5.114807;4.515717;
4501;4501;2022-12-22 11:06:31.8216;1.0;1.0;5.088913;4.443298;
4502;4502;2022-12-22 11:06:31.8306;1.0;1.0;5.078323;4.455612;
4503;4503;2022-12-22 11:06:31.8426;1.0;1.0;5.080276;4.395996;
4504;4504;2022-12-22 11:06:31.8536;1.0;1.0;5.025482;4.508194;
4505;4505;2022-12-22 11:06:31.8651;1.0;1.0;5.093704;4.483215;
4506;4506;2022-12-22 11:06:31.8756;1.0;1.0;5.033768;4.463348;
4507;4507;2022-12-22 11:06:31.8881;1.0;1.0;5.021072;4.651505;
4508;4508;2022-12-22 11:06:31.8971;1.0;1.0;5.033508;4.574432;
4509;4509;2022-12-22 11:06:31.9096;1.0;1.0;5.143967;4.545593;
4510;4510;2022-12-22 11:06:31.9216;1.0;1.0;5.131729;4.624893;
4511;4511;2022-12-22 11:06:31.9316;1.0;1.0;5.059662;4.606155;
4512;4512;2022-12-22 11:06:31.9446;1.0;1.0;5.025024;4.569443;
4513;4513;2022-12-22 11:06:31.9546;1.0;1.0;5.123199;4.494034;
4514;4514;2022-12-22 11:06:31.9656;1.0;1.0;5.21048;4.568741;
4515;4515;2022-12-22 11:06:31.9766;1.0;1.0;5.078873;4.557129;
4516;4516;2022-12-22 11:06:31.9876;1.0;1.0;5.117737;4.578964;
4517;4517;2022-12-22 11:06:31.9976;1.0;1.0;5.086594;4.540909;
4518;4518;2022-12-22 11:06:32.0091;1.0;1.0;5.011795;4.54921;
4519;4519;2022-12-22 11:06:32.0211;1.0;1.0;5.026978;4.493362;
4520;4520;2022-12-22 11:06:32.0301;1.0;1.0;5.124695;4.486954;
4521;4521;2022-12-22 11:06:32.0426;1.0;1.0;4.970795;4.549255;
4522;4522;2022-12-22 11:06:32.0536;1.0;1.0;5.070404;4.494293;
4523;4523;2022-12-22 11:06:32.0651;1.0;1.0;4.963898;4.54306;
4524;4524;2022-12-22 11:06:32.0756;1.0;1.0;5.053299;4.48764;
4525;4525;2022-12-22 11:06:32.0876;1.0;1.0;5.058014;4.501297;
4526;4526;2022-12-22 11:06:32.0976;1.0;1.0;5.116898;4.497284;
4527;4527;2022-12-22 11:06:32.1096;1.0;1.0;5.045425;4.590118;
4528;4528;2022-12-22 11:06:32.1251;1.0;1.0;5.042557;4.562195;
4529;4529;2022-12-22 11:06:32.1406;1.0;1.0;5.003845;4.583603;
4530;4530;2022-12-22 11:06:32.1496;1.0;1.0;5.012253;4.526245;
4531;4531;2022-12-22 11:06:32.1611;1.0;1.0;5.115005;4.58815;
4532;4532;2022-12-22 11:06:32.1711;1.0;1.0;5.133545;4.577866;
4533;4533;2022-12-22 11:06:32.1826;1.0;1.0;5.037979;4.511139;
4534;4534;2022-12-22 11:06:32.1936;1.0;1.0;5.125229;4.642181;
4535;4535;2022-12-22 11:06:32.2046;1.0;1.0;5.1147;4.547836;
4536;4536;2022-12-22 11:06:32.2161;0.9738958;0.9607328;5.148834;4.58432;
4537;4537;2022-12-22 11:06:32.2276;0.9464238;0.9437928;5.070389;4.49205;
4538;4538;2022-12-22 11:06:32.2382;0.9464238;0.9437928;5.167953;4.574463;
4539;4539;2022-12-22 11:06:32.2497;0.9564148;0.9302407;5.046799;4.621475;
4540;4540;2022-12-22 11:06:32.2602;0.9463812;0.913009;5.038818;4.638031;
4541;4541;2022-12-22 11:06:32.2707;0.9463812;0.913009;5.046829;4.585449;
4542;4542;2022-12-22 11:06:32.2827;0.9206853;0.9173152;5.037613;4.611053;
4543;4543;2022-12-22 11:06:32.2932;0.9287469;0.9229205;4.920029;4.590805;
4544;4544;2022-12-22 11:06:32.3052;0.9287469;0.9229205;5.065247;4.661987;
4545;4545;2022-12-22 11:06:32.3152;0.9251119;0.9147073;5.016769;4.567429;
4546;4546;2022-12-22 11:06:32.3282;0.9064787;0.8917025;5.032806;4.485748;
4547;4547;2022-12-22 11:06:32.3377;0.9064787;0.8917025;5.062851;4.486603;
4548;4548;2022-12-22 11:06:32.3497;0.8867316;0.913223;5.03775;4.548264;
4549;4549;2022-12-22 11:06:32.3602;0.875133;0.907936;5.010101;4.638031;
4550;4550;2022-12-22 11:06:32.3712;0.875133;0.907936;4.988129;4.629211;
4551;4551;2022-12-22 11:06:32.3827;0.8878514;0.9088844;5.05278;4.679352;
4552;4552;2022-12-22 11:06:32.3927;0.879354;0.9111272;5.054092;4.560684;
4553;4553;2022-12-22 11:06:32.4052;0.879354;0.9111272;4.983109;4.63327;
4554;4554;2022-12-22 11:06:32.4157;0.8792784;0.9115214;5.035751;4.651169;
4555;4555;2022-12-22 11:06:32.4267;0.87313;0.915399;5.041321;4.663574;
4556;4556;2022-12-22 11:06:32.4377;0.87313;0.915399;5.073013;4.703995;
4557;4557;2022-12-22 11:06:32.4492;0.8828749;0.9058396;5.093658;4.690659;
4558;4558;2022-12-22 11:06:32.4617;0.8922772;0.9105941;5.060944;4.657028;
4559;4559;2022-12-22 11:06:32.4712;0.8922772;0.9105941;5.197128;4.71489;
4560;4560;2022-12-22 11:06:32.4827;0.8861499;0.9074873;5.12381;4.690521;
4561;4561;2022-12-22 11:06:32.4927;0.8917302;0.8978431;5.125458;4.712753;
4562;4562;2022-12-22 11:06:32.5047;0.8917302;0.8978431;5.125809;4.719513;
4563;4563;2022-12-22 11:06:32.5152;0.9018854;0.8939164;5.149384;4.685364;
4564;4564;2022-12-22 11:06:32.5267;0.9146279;0.9306668;5.140884;4.638794;
4565;4565;2022-12-22 11:06:32.5377;0.9146279;0.9306668;5.198685;4.690445;
4566;4566;2022-12-22 11:06:32.5492;0.9016616;0.8952163;5.160217;4.674744;
4567;4567;2022-12-22 11:06:32.5597;0.9078589;0.889604;5.178528;4.62706;
4568;4568;2022-12-22 11:06:32.5707;0.9078589;0.889604;5.152466;4.656509;
4569;4569;2022-12-22 11:06:32.5827;0.9085199;0.8835837;5.135788;4.735458;
4570;4570;2022-12-22 11:06:32.5922;0.9065175;0.8751872;5.210602;4.716583;
4571;4571;2022-12-22 11:06:32.6052;0.9065175;0.8751872;5.225891;4.681335;
4572;4572;2022-12-22 11:06:32.6157;0.911185;0.8878756;5.189056;4.689545;
4573;4573;2022-12-22 11:06:32.6282;0.9047164;0.8855176;5.188492;4.724411;
4574;4574;2022-12-22 11:06:32.6392;0.9047164;0.8855176;5.141159;4.716431;
4575;4575;2022-12-22 11:06:32.6502;0.9003478;0.8884308;5.107742;4.68869;
4576;4576;2022-12-22 11:06:32.6627;0.901719;0.8953553;5.132553;4.731613;
4577;4577;2022-12-22 11:06:32.6732;0.901719;0.8953553;5.143112;4.721405;
4578;4578;2022-12-22 11:06:32.6862;0.9176232;0.9197305;5.120529;4.730087;
4579;4579;2022-12-22 11:06:32.6967;0.8995963;0.893344;5.064499;4.729065;
4580;4580;2022-12-22 11:06:32.7092;0.896243;0.8891653;5.079453;4.590851;
4581;4581;2022-12-22 11:06:32.7207;0.896243;0.8891653;5.213913;4.679565;
4582;4582;2022-12-22 11:06:32.7302;0.8991393;0.8839878;5.279922;4.713669;
4583;4583;2022-12-22 11:06:32.7427;0.8946288;0.8814406;5.18045;4.691788;
4584;4584;2022-12-22 11:06:32.7537;0.8946288;0.8814406;5.114853;4.713699;
4585;4585;2022-12-22 11:06:32.7657;0.8968873;0.8649244;5.166336;4.769897;
4586;4586;2022-12-22 11:06:32.7762;0.8969664;0.8601984;5.160461;4.744095;
4587;4587;2022-12-22 11:06:32.7882;0.8969664;0.8601984;5.146713;4.652298;
4588;4588;2022-12-22 11:06:32.8003;0.8821002;0.873908;5.13324;4.700577;
4589;4589;2022-12-22 11:06:32.8098;0.890837;0.8701688;5.09761;4.744843;
4590;4590;2022-12-22 11:06:32.8218;0.890837;0.8701688;5.147903;4.750336;
4591;4591;2022-12-22 11:06:32.8313;0.8997693;0.9058292;5.209763;4.731598;
4592;4592;2022-12-22 11:06:32.8428;0.8811368;0.8825122;5.13179;4.80864;
4593;4593;2022-12-22 11:06:32.8538;0.8811368;0.8825122;5.096207;4.694534;
4594;4594;2022-12-22 11:06:32.8653;0.8856025;0.871284;5.135376;4.70697;
4595;4595;2022-12-22 11:06:32.8748;0.8856025;0.871284;5.095123;4.778839;
4596;4596;2022-12-22 11:06:32.8878;0.8921927;0.8810636;5.106232;4.67955;
4597;4597;2022-12-22 11:06:32.8978;0.9024716;0.8821258;5.113358;4.734177;
4598;4598;2022-12-22 11:06:32.9098;0.8988642;0.8865938;5.190018;4.741989;
4599;4599;2022-12-22 11:06:32.9208;0.8988642;0.8865938;5.233398;4.733734;
4600;4600;2022-12-22 11:06:32.9308;0.8956165;0.8840617;5.182892;4.765411;
4601;4601;2022-12-22 11:06:32.9428;0.8836868;0.8773845;5.085236;4.640717;
4602;4602;2022-12-22 11:06:32.9543;0.8836868;0.8773845;5.228668;4.677277;
4603;4603;2022-12-22 11:06:32.9653;0.8834741;0.8871347;5.221985;4.72438;
4604;4604;2022-12-22 11:06:32.9758;0.9055175;0.9157207;5.202621;4.747345;
4605;4605;2022-12-22 11:06:32.9883;0.9055175;0.9157207;5.176544;4.756836;
4606;4606;2022-12-22 11:06:32.9993;0.8887057;0.8992552;5.219696;4.622498;
4607;4607;2022-12-22 11:06:33.0093;0.895592;0.8864177;5.123795;4.706284;
4608;4608;2022-12-22 11:06:33.0203;0.895592;0.8864177;5.181824;4.700562;
4609;4609;2022-12-22 11:06:33.0298;0.8861313;0.8747894;5.237183;4.703522;
4610;4610;2022-12-22 11:06:33.0423;0.8942432;0.8782524;5.206604;4.739502;
4611;4611;2022-12-22 11:06:33.0528;0.8942432;0.8782524;5.204437;4.8116;
4612;4612;2022-12-22 11:06:33.0638;0.8943651;0.869256;5.281128;4.837585;
4613;4613;2022-12-22 11:06:33.0738;0.8943651;0.869256;5.256195;4.819946;
4614;4614;2022-12-22 11:06:33.0863;0.895291;0.8764375;5.24469;4.835175;
4615;4615;2022-12-22 11:06:33.0963;0.8923346;0.8756809;5.19072;4.801071;
4616;4616;2022-12-22 11:06:33.1093;0.9023369;0.8809471;5.173279;4.856934;
4617;4617;2022-12-22 11:06:33.1198;0.9023369;0.8809471;5.178177;4.796677;
4618;4618;2022-12-22 11:06:33.1298;0.8934191;0.8822132;5.214142;4.861801;
4619;4619;2022-12-22 11:06:33.1413;0.8934191;0.8822132;5.296738;4.817184;
4620;4620;2022-12-22 11:06:33.1518;0.9017407;0.8944306;5.321899;4.763519;
4621;4621;2022-12-22 11:06:33.1643;0.9044147;0.8999528;5.290268;4.7771;
4622;4622;2022-12-22 11:06:33.1738;0.9044147;0.8999528;5.259048;4.764206;
4623;4623;2022-12-22 11:06:33.1873;0.8959705;0.892761;5.242493;4.760696;
4624;4624;2022-12-22 11:06:33.1973;0.9056909;0.8945009;5.208786;4.759827;
4625;4625;2022-12-22 11:06:33.2088;0.9088187;0.8946586;5.199829;4.774109;
4626;4626;2022-12-22 11:06:33.2208;0.9088187;0.8946586;5.255981;4.737839;
4627;4627;2022-12-22 11:06:33.2298;0.9119925;0.9029317;5.179886;4.803833;
4628;4628;2022-12-22 11:06:33.2413;0.9119925;0.9029317;5.175247;4.763031;
4629;4629;2022-12-22 11:06:33.2518;0.8874733;0.8838529;5.085495;4.72934;
4630;4630;2022-12-22 11:06:33.2638;0.8511299;0.8552047;4.863144;4.627991;
4631;4631;2022-12-22 11:06:33.2743;0.8511299;0.8552047;4.909927;4.648422;
4632;4632;2022-12-22 11:06:33.2878;0.8203784;0.8449163;5.073853;4.90239;
4633;4633;2022-12-22 11:06:33.2963;0.8582428;0.9329719;4.936005;4.903809;
4634;4634;2022-12-22 11:06:33.3098;1.0;1.0;5.088547;4.929825;
4635;4635;2022-12-22 11:06:33.3198;1.0;1.0;5.162399;4.929306;
4636;4636;2022-12-22 11:06:33.3298;1.0;1.0;5.198792;4.952972;
4637;4637;2022-12-22 11:06:33.3423;1.0;1.0;5.182358;4.861008;
4638;4638;2022-12-22 11:06:33.3519;1.0;1.0;5.145508;4.917023;
4639;4639;2022-12-22 11:06:33.3644;1.0;1.0;4.965729;4.86116;
4640;4640;2022-12-22 11:06:33.3744;1.0;1.0;5.114243;4.841644;
